PDF_Name,Match,T-Test Permutation,Distance
m5352-rdea594-306-p-csr-body,N = 6,null,-1
m5352-rdea594-306-p-csr-body,N = 22,null,-1
m5352-rdea594-306-p-csr-body,N = 47,null,-1
m5352-rdea594-306-p-csr-body,N = 30,null,-1
m5352-rdea594-306-p-csr-body,N = 9,null,-1
m5352-rdea594-306-p-csr-body,n = 1,null,-1
m5352-rdea594-306-p-csr-body,n = 2,null,-1
m5352-rdea594-306-p-csr-body,N=241,null,-1
m5352-rdea594-306-p-csr-body,N=363,null,-1
m5352-rdea594-306-p-csr-body,N=354,null,-1
m5352-rdea594-306-p-csr-body,N=100,null,-1
m5352-rdea594-306-p-csr-body,N=186,null,-1
m5352-rdea594-306-p-csr-body,N=286,null,-1
m5352-rdea594-306-p-csr-body,N=88,null,-1
m5352-rdea594-306-p-csr-body,N=181,null,-1
m5352-rdea594-306-p-csr-body,N=269,null,-1
m5352-rdea594-306-p-csr-body,N=7,null,-1
m5352-rdea594-306-p-csr-body,N=10,null,-1
m5352-rdea594-306-p-csr-body,N=17,null,-1
m5352-rdea594-306-p-csr-body,N=13,null,-1
m5352-rdea594-306-p-csr-body,N=22,null,-1
m5352-rdea594-306-p-csr-body,N=35,null,-1
m5352-rdea594-306-p-csr-body,N=3,null,-1
m5352-rdea594-306-p-csr-body,N=1,null,-1
m5352-rdea594-306-p-csr-body,N=4,null,-1
m5352-rdea594-306-p-csr-body,N=8,null,-1
m5352-rdea594-306-p-csr-body,N=9,null,-1
m5352-rdea594-306-p-csr-body,n =  1,null,-1
m5352-rdea594-306-p-csr-body,n =  2,null,-1
m5352-rdea594-306-p-csr-body,n  = 1,null,-1
m5352-rdea594-306-p-csr-body,N=103,null,-1
m5352-rdea594-306-p-csr-body,N=221,null,-1
m5352-rdea594-306-p-csr-body,N=324,null,-1
m5352-rdea594-306-p-csr-body,N=111,null,-1
m5352-rdea594-306-p-csr-body,N=18,null,-1
m5352-rdea594-306-p-csr-body,N=19,null,-1
m5352-rdea594-306-p-csr-body,N=37,null,-1
m5352-rdea594-306-p-csr-body,N=11,null,-1
m5352-rdea594-306-p-csr-body,N=114,null,-1
m5352-rdea594-306-p-csr-body,N=234,null,-1
m5352-rdea594-306-p-csr-body,N=348,null,-1
m5352-rdea594-306-p-csr-body,N=6,null,-1
m5352-rdea594-306-p-csr-body,N=84,null,-1
m5352-rdea594-306-p-csr-body,N=172,null,-1
m5352-rdea594-306-p-csr-body,N=256,null,-1
m5352-rdea594-306-p-csr-body,N=89,null,-1
m5352-rdea594-306-p-csr-body,N=29,null,-1
m5352-rdea594-306-p-csr-body,N=51,null,-1
m5352-rdea594-306-p-csr-body,N=49,null,-1
m5352-rdea594-306-p-csr-body,N=152,null,-1
m5352-rdea594-306-p-csr-body,N=47,null,-1
m5352-rdea594-306-p-csr-body,N=101,null,-1
m5352-rdea594-306-p-csr-body,N=199,null,-1
m5352-rdea594-306-p-csr-body,N=300,null,-1
m5352-rdea594-306-p-csr-body,N=40,null,-1
m5352-rdea594-306-p-csr-body,N=58,null,-1
m5352-rdea594-306-p-csr-body,N=21,null,-1
m5352-rdea594-306-p-csr-body,N=113,null,-1
m5352-rdea594-306-p-csr-body,N=228,null,-1
m5352-rdea594-306-p-csr-body,N=341,null,-1
m5352-rdea594-306-p-csr-body,N=230,null,-1
m5352-rdea594-306-p-csr-body,N=344,null,-1
m5352-rdea594-306-p-csr-body,N=109,null,-1
m5352-rdea594-306-p-csr-body,N=259,null,-1
m5352-rdea594-306-p-csr-body,N=170,null,-1
m5352-rdea594-306-p-csr-body,N=56,null,-1
m5352-rdea594-306-p-csr-body,N=34,null,-1
m5352-rdea594-306-p-csr-body,N=148,null,-1
m5352-rdea594-306-p-csr-body,N=294,null,-1
m5352-rdea594-306-p-csr-body,N=194,null,-1
m5352-rdea594-306-p-csr-body,N=330,null,-1
m5352-rdea594-306-p-csr-body,N=217,null,-1
m5352-rdea594-306-p-csr-body,N=20,null,-1
m5352-rdea594-306-p-csr-body,N=12,null,-1
m5352-rdea594-306-p-csr-body,N=118,null,-1
m5352-rdea594-306-p-csr-body,N=357,null,-1
m5352-rdea594-306-p-csr-body,N=318,null,-1
m5352-rdea594-306-p-csr-body,N=209,null,-1
m5352-rdea594-306-p-csr-body,N=223,null,-1
m5352-rdea594-306-p-csr-body,N=2,null,-1
m5352-rdea594-306-p-csr-body,total of 208,null,-1
m5352-rdea594-306-p-csr-body,total of 243,null,-1
m5352-rdea594-306-p-csr-body,total of 70,null,-1
m5352-rdea594-306-p-csr-body,total of 15,null,-1
m5352-rdea594-306-p-csr-body,total of   70,null,-1
m5352-rdea594-306-p-csr-body,total of 45,null,-1
m5352-rdea594-306-p-csr-body,total of 39,null,-1
m5352-rdea594-306-p-csr-body,total of 51,null,-1
m5352-rdea594-306-p-csr-body,total of 22,null,-1
m5352-rdea594-306-p-csr-body,total of 7,null,-1
m5352-rdea594-306-p-csr-body,total of 9,null,-1
m5352-rdea594-306-p-csr-body,total of 1,null,-1
m5352-rdea594-306-p-csr-body,total of 2,null,-1
m5352-rdea594-306-p-csr-body,total of 245,null,-1
m5352-rdea594-306-p-csr-body,total of   16,null,-1
m5352-rdea594-306-p-csr-body,total of 718,null,-1
m5352-rdea594-306-p-csr-body,1737 subjects enrolled,null,-1
m5352-rdea594-306-p-csr-body,5 subjects were enrolled,null,-1
m5352-rdea594-306-p-csr-body,1213 subjects enrolled,null,-1
m5352-rdea594-306-p-csr-body,718 enrolled,null,-1
m5352-rdea594-306-p-csr-body,302 were enrolled,null,-1
m5352-rdea594-306-p-csr-body,717 subjects enrolled,null,-1
m5352-rdea594-306-p-csr-body,718 total enrolled,null,-1
m5352-rdea594-306-p-csr-body,718 subjects   were enrolled,null,-1
m5352-rdea594-306-p-csr-body,2 was a White male enrolled,null,-1
m5352-rdea594-306-p-csr-body,   data cutoff of 17,null,-1
m5352-rdea594-307-app1611-protocol,315 subjects,null,-1
m5352-rdea594-307-app1611-protocol,250 subjects,null,-1
m5352-rdea594-307-app1611-protocol,976 total subjects,null,-1
m5352-rdea594-307-app1611-protocol,57 subjects,null,-1
m5352-rdea594-307-app1611-protocol,538 subjects,null,-1
m5352-rdea594-307-app1611-protocol,50 subjects,null,-1
m5352-rdea594-307-app1611-protocol,76 subjects,null,-1
m5352-rdea594-307-app1611-protocol,3   Proportion of subjects,null,-1
m5352-rdea594-307-app1611-protocol,3  The proportion of subjects,null,-1
m5352-rdea594-307-app1611-protocol,1  subjects,null,-1
m5352-rdea594-307-app1611-protocol,1   Proportion of subjects,null,-1
m5352-rdea594-307-app1611-protocol,1  The proportion of subjects,null,-1
m5352-rdea594-307-app1611-protocol,9 million people,null,-1
m5352-rdea594-307-app1611-protocol,5 million people,null,-1
m5352-rdea594-307-app1611-protocol,total of 19,null,-1
m5352-rdea594-307-app1611-protocol,total of 5,null,-1
m5352-rdea594-307-app1611-protocol,250 subjects will be enrolled,null,-1
m5352-rdea594-307-app1619-sap,330 subjects,null,-1
m5352-rdea594-307-app1619-sap,2014   subjects,null,-1
m5352-rdea594-307-app1619-sap,250 subjects,null,-1
m5352-rdea594-307-app1619-sap,0 Analysis Sets   Randomized subjects,null,-1
m5352-rdea594-307-app1619-sap,1 Safety Population   All subjects,null,-1
m5352-rdea594-307-app1619-sap,250 subjects will be enrolled,null,-1
m5352-rdea594-307-p-csr-body,1737 subjects,null,-1
m5352-rdea594-307-p-csr-body,315 subjects,null,-1
m5352-rdea594-307-p-csr-body,250 subjects,null,-1
m5352-rdea594-307-p-csr-body,324 subjects,null,-1
m5352-rdea594-307-p-csr-body,235 subjects,null,-1
m5352-rdea594-307-p-csr-body,196 subjects,null,-1
m5352-rdea594-307-p-csr-body,196 enrolled subjects,null,-1
m5352-rdea594-307-p-csr-body,67 subjects,null,-1
m5352-rdea594-307-p-csr-body,304 and these subjects,null,-1
m5352-rdea594-307-p-csr-body,307 Lesinurad   All subjects,null,-1
m5352-rdea594-307-p-csr-body,2 subjects,null,-1
m5352-rdea594-307-p-csr-body,3 subjects,null,-1
m5352-rdea594-307-p-csr-body,11 subjects,null,-1
m5352-rdea594-307-p-csr-body,4 subjects,null,-1
m5352-rdea594-307-p-csr-body,7 subjects,null,-1
m5352-rdea594-307-p-csr-body,9 subjects,null,-1
m5352-rdea594-307-p-csr-body,5 subjects,null,-1
m5352-rdea594-307-p-csr-body,12 subjects,null,-1
m5352-rdea594-307-p-csr-body,129 subjects,null,-1
m5352-rdea594-307-p-csr-body,10 subjects,null,-1
m5352-rdea594-307-p-csr-body,8 subjects,null,-1
m5352-rdea594-307-p-csr-body,99 subjects,null,-1
m5352-rdea594-307-p-csr-body,97 subjects,null,-1
m5352-rdea594-307-p-csr-body,0  Number of subjects,null,-1
m5352-rdea594-307-p-csr-body,97   subjects,null,-1
m5352-rdea594-307-p-csr-body,3 adjudicated events   among subjects,null,-1
m5352-rdea594-307-p-csr-body,8 events among subjects,null,-1
m5352-rdea594-307-p-csr-body,9   subjects,null,-1
m5352-rdea594-307-p-csr-body,2   subjects,null,-1
m5352-rdea594-307-p-csr-body,n = 64,null,-1
m5352-rdea594-307-p-csr-body,n = 65,null,-1
m5352-rdea594-307-p-csr-body,n = 33,null,-1
m5352-rdea594-307-p-csr-body,n = 34,null,-1
m5352-rdea594-307-p-csr-body,N=33,null,-1
m5352-rdea594-307-p-csr-body,N=64,null,-1
m5352-rdea594-307-p-csr-body,N=97,null,-1
m5352-rdea594-307-p-csr-body,N=34,null,-1
m5352-rdea594-307-p-csr-body,N=65,null,-1
m5352-rdea594-307-p-csr-body,N=99,null,-1
m5352-rdea594-307-p-csr-body,N=67,null,-1
m5352-rdea594-307-p-csr-body,N=196,null,-1
m5352-rdea594-307-p-csr-body,n=11,null,-1
m5352-rdea594-307-p-csr-body,n=17,null,-1
m5352-rdea594-307-p-csr-body,n=19,null,-1
m5352-rdea594-307-p-csr-body,n=6,null,-1
m5352-rdea594-307-p-csr-body,n=4,null,-1
m5352-rdea594-307-p-csr-body,n=5,null,-1
m5352-rdea594-307-p-csr-body,n=88,null,-1
m5352-rdea594-307-p-csr-body,n=7,null,-1
m5352-rdea594-307-p-csr-body,n=87,null,-1
m5352-rdea594-307-p-csr-body,N=5,null,-1
m5352-rdea594-307-p-csr-body,N=7,null,-1
m5352-rdea594-307-p-csr-body,N=92,null,-1
m5352-rdea594-307-p-csr-body,n = 1,null,-1
m5352-rdea594-307-p-csr-body,n = 2,null,-1
m5352-rdea594-307-p-csr-body,N=27,null,-1
m5352-rdea594-307-p-csr-body,N=46,null,-1
m5352-rdea594-307-p-csr-body,N=73,null,-1
m5352-rdea594-307-p-csr-body,N=20,null,-1
m5352-rdea594-307-p-csr-body,N=42,null,-1
m5352-rdea594-307-p-csr-body,N=62,null,-1
m5352-rdea594-307-p-csr-body,N=1,null,-1
m5352-rdea594-307-p-csr-body,N=4,null,-1
m5352-rdea594-307-p-csr-body,N=3,null,-1
m5352-rdea594-307-p-csr-body,N=0,null,-1
m5352-rdea594-307-p-csr-body,n =  1,null,-1
m5352-rdea594-307-p-csr-body,n =  2,null,-1
m5352-rdea594-307-p-csr-body,n  = 1,null,-1
m5352-rdea594-307-p-csr-body,N=29,null,-1
m5352-rdea594-307-p-csr-body,N=58,null,-1
m5352-rdea594-307-p-csr-body,N=87,null,-1
m5352-rdea594-307-p-csr-body,N=31,null,-1
m5352-rdea594-307-p-csr-body,N=6,null,-1
m5352-rdea594-307-p-csr-body,N=10,null,-1
m5352-rdea594-307-p-csr-body,N=63,null,-1
m5352-rdea594-307-p-csr-body,N=96,null,-1
m5352-rdea594-307-p-csr-body,N=32,null,-1
m5352-rdea594-307-p-csr-body,N=2,null,-1
m5352-rdea594-307-p-csr-body,N=24,null,-1
m5352-rdea594-307-p-csr-body,N=55,null,-1
m5352-rdea594-307-p-csr-body,N=79,null,-1
m5352-rdea594-307-p-csr-body,N=30,null,-1
m5352-rdea594-307-p-csr-body,N=9,null,-1
m5352-rdea594-307-p-csr-body,N=13,null,-1
m5352-rdea594-307-p-csr-body,N=37,null,-1
m5352-rdea594-307-p-csr-body,N=40,null,-1
m5352-rdea594-307-p-csr-body,N=60,null,-1
m5352-rdea594-307-p-csr-body,N=49,null,-1
m5352-rdea594-307-p-csr-body,N=78,null,-1
m5352-rdea594-307-p-csr-body,N=15,null,-1
m5352-rdea594-307-p-csr-body,N=19,null,-1
m5352-rdea594-307-p-csr-body,N=91,null,-1
m5352-rdea594-307-p-csr-body,N=83,null,-1
m5352-rdea594-307-p-csr-body,N=53,null,-1
m5352-rdea594-307-p-csr-body,N=16,null,-1
m5352-rdea594-307-p-csr-body,N=12,null,-1
m5352-rdea594-307-p-csr-body,N=23,null,-1
m5352-rdea594-307-p-csr-body,N=66,null,-1
m5352-rdea594-307-p-csr-body,N=82,null,-1
m5352-rdea594-307-p-csr-body,N=52,null,-1
m5352-rdea594-307-p-csr-body,N=17,null,-1
m5352-rdea594-307-p-csr-body,N=95,null,-1
m5352-rdea594-307-p-csr-body,N=61,null,-1
m5352-rdea594-307-p-csr-body,total of 73,null,-1
m5352-rdea594-307-p-csr-body,total of 196,null,-1
m5352-rdea594-307-p-csr-body,total of 67,null,-1
m5352-rdea594-307-p-csr-body,total of 82,null,-1
m5352-rdea594-307-p-csr-body,total of 14,null,-1
m5352-rdea594-307-p-csr-body,total of 2,null,-1
m5352-rdea594-307-p-csr-body,total of 5,null,-1
m5352-rdea594-307-p-csr-body,total of 11,null,-1
m5352-rdea594-307-p-csr-body,total of 4,null,-1
m5352-rdea594-307-p-csr-body,total of 86,null,-1
m5352-rdea594-307-p-csr-body,total of 80,null,-1
m5352-rdea594-307-p-csr-body,total of 94,null,-1
m5352-rdea594-307-p-csr-body,total of 91,null,-1
m5352-rdea594-307-p-csr-body,total of 78,null,-1
m5352-rdea594-307-p-csr-body,total of 95,null,-1
m5352-rdea594-307-p-csr-body,total of 21,null,-1
m5352-rdea594-307-p-csr-body,1737 subjects enrolled,null,-1
m5352-rdea594-307-p-csr-body,250 subjects will be enrolled,null,-1
m5352-rdea594-307-p-csr-body,324 subjects enrolled,null,-1
m5352-rdea594-307-p-csr-body,196 subjects were enrolled,null,-1
m5352-rdea594-307-p-csr-body,196 enrolled,null,-1
m5352-rdea594-307-p-csr-body, data cut-off of   10,null,-1
m5353-4-month-safety-update-narratives,2 describes subjects,null,-1
m5353-4-month-safety-update-narratives,11 subjects,null,-1
m5353-4-month-safety-update-narratives,4MSU  Sixty-four subjects,null,-1
m5353-4-month-safety-update-narratives,3 subjects,null,-1
m5353-4-month-safety-update-narratives,2 additional subjects,null,-1
m5353-4-month-safety-update-narratives,3 additional subjects,null,-1
m5353-4-month-safety-update-narratives,39 subjects,null,-1
m5353-4-month-safety-update,2 subjects,null,-1
m5353-4-month-safety-update,21 additional subjects,null,-1
m5353-4-month-safety-update,1800 unique subjects,null,-1
m5353-4-month-safety-update,949 subjects,null,-1
m5353-4-month-safety-update,1070 subjects,null,-1
m5353-4-month-safety-update,133 subjects,null,-1
m5353-4-month-safety-update,1328 subjects,null,-1
m5353-4-month-safety-update,2587 subjects,null,-1
m5353-4-month-safety-update,1332 subjects,null,-1
m5353-4-month-safety-update,226 subjects,null,-1
m5353-4-month-safety-update,103 subjects,null,-1
m5353-4-month-safety-update,827 subjects,null,-1
m5353-4-month-safety-update,772 subjects,null,-1
m5353-4-month-safety-update,1091 subjects,null,-1
m5353-4-month-safety-update,986 subjects,null,-1
m5353-4-month-safety-update,3   program including subjects,null,-1
m5353-4-month-safety-update,161 subjects,null,-1
m5353-4-month-safety-update,68 subjects,null,-1
m5353-4-month-safety-update,66 subjects,null,-1
m5353-4-month-safety-update,81 subjects,null,-1
m5353-4-month-safety-update,94 subjects,null,-1
m5353-4-month-safety-update,74 additional subjects,null,-1
m5353-4-month-safety-update,29 subjects,null,-1
m5353-4-month-safety-update,22 subjects,null,-1
m5353-4-month-safety-update,73 subjects,null,-1
m5353-4-month-safety-update,28 subjects,null,-1
m5353-4-month-safety-update,14 subjects,null,-1
m5353-4-month-safety-update,3 additional subjects,null,-1
m5353-4-month-safety-update,666 subjects,null,-1
m5353-4-month-safety-update,128 subjects,null,-1
m5353-4-month-safety-update,107 subjects,null,-1
m5353-4-month-safety-update,21 subjects,null,-1
m5353-4-month-safety-update,11 subjects,null,-1
m5353-4-month-safety-update,5 subjects,null,-1
m5353-4-month-safety-update,2 additional subjects,null,-1
m5353-4-month-safety-update,17 subjects,null,-1
m5353-4-month-safety-update,16 subjects,null,-1
m5353-4-month-safety-update,3 subjects,null,-1
m5353-4-month-safety-update,4 subjects,null,-1
m5353-4-month-safety-update,2 x Baseline than subjects,null,-1
m5353-4-month-safety-update,15 subjects,null,-1
m5353-4-month-safety-update,39 subjects,null,-1
m5353-4-month-safety-update,47 subjects,null,-1
m5353-4-month-safety-update,16   subjects,null,-1
m5353-4-month-safety-update,300 mg and the subgroup of subjects,null,-1
m5353-4-month-safety-update,6 subjects,null,-1
m5353-4-month-safety-update,21   additional subjects,null,-1
m5353-4-month-safety-update,n = 1021,null,-1
m5353-4-month-safety-update,N=665,null,-1
m5353-4-month-safety-update,N=666,null,-1
m5353-4-month-safety-update,N=133,null,-1
m5353-4-month-safety-update,N=454,null,-1
m5353-4-month-safety-update,N=587,null,-1
m5353-4-month-safety-update,N=142,null,-1
m5353-4-month-safety-update,N=433,null,-1
m5353-4-month-safety-update,N=575,null,-1
m5353-4-month-safety-update,N=275,null,-1
m5353-4-month-safety-update,N=887,null,-1
m5353-4-month-safety-update,N=1162,null,-1
m5353-4-month-safety-update,N=22,null,-1
m5353-4-month-safety-update,N=57,null,-1
m5353-4-month-safety-update,N=79,null,-1
m5353-4-month-safety-update,N=14,null,-1
m5353-4-month-safety-update,N=77,null,-1
m5353-4-month-safety-update,N=91,null,-1
m5353-4-month-safety-update,N=36,null,-1
m5353-4-month-safety-update,N=134,null,-1
m5353-4-month-safety-update,N=170,null,-1
m5353-4-month-safety-update,N=3,null,-1
m5353-4-month-safety-update,N=12,null,-1
m5353-4-month-safety-update,N=15,null,-1
m5353-4-month-safety-update,N=0,null,-1
m5353-4-month-safety-update,N=8,null,-1
m5353-4-month-safety-update,N=20,null,-1
m5353-4-month-safety-update,N=23,null,-1
m5353-4-month-safety-update,N=148,null,-1
m5353-4-month-safety-update,N=489,null,-1
m5353-4-month-safety-update,N=637,null,-1
m5353-4-month-safety-update,N=151,null,-1
m5353-4-month-safety-update,N=482,null,-1
m5353-4-month-safety-update,N=633,null,-1
m5353-4-month-safety-update,N=299,null,-1
m5353-4-month-safety-update,N=971,null,-1
m5353-4-month-safety-update,N=1270,null,-1
m5353-4-month-safety-update,N=7,null,-1
m5353-4-month-safety-update,N=29,null,-1
m5353-4-month-safety-update,N=5,null,-1
m5353-4-month-safety-update,N=28,null,-1
m5353-4-month-safety-update,N=33,null,-1
m5353-4-month-safety-update,N=50,null,-1
m5353-4-month-safety-update,N=62,null,-1
m5353-4-month-safety-update,N=123,null,-1
m5353-4-month-safety-update,N=398,null,-1
m5353-4-month-safety-update,N=521,null,-1
m5353-4-month-safety-update,N=124,null,-1
m5353-4-month-safety-update,N=401,null,-1
m5353-4-month-safety-update,N=525,null,-1
m5353-4-month-safety-update,N=247,null,-1
m5353-4-month-safety-update,N=799,null,-1
m5353-4-month-safety-update,N=1046,null,-1
m5353-4-month-safety-update,N=32,null,-1
m5353-4-month-safety-update,N=113,null,-1
m5353-4-month-safety-update,N=145,null,-1
m5353-4-month-safety-update,N=108,null,-1
m5353-4-month-safety-update,N=140,null,-1
m5353-4-month-safety-update,N=64,null,-1
m5353-4-month-safety-update,N=221,null,-1
m5353-4-month-safety-update,N=285,null,-1
m5353-4-month-safety-update,N=44,null,-1
m5353-4-month-safety-update,N=49,null,-1
m5353-4-month-safety-update,N=13,null,-1
m5353-4-month-safety-update,N=43,null,-1
m5353-4-month-safety-update,N=56,null,-1
m5353-4-month-safety-update,N=18,null,-1
m5353-4-month-safety-update,N=87,null,-1
m5353-4-month-safety-update,N=105,null,-1
m5353-4-month-safety-update,N=150,null,-1
m5353-4-month-safety-update,N=467,null,-1
m5353-4-month-safety-update,N=617,null,-1
m5353-4-month-safety-update,N=143,null,-1
m5353-4-month-safety-update,N=610,null,-1
m5353-4-month-safety-update,N=293,null,-1
m5353-4-month-safety-update,N=934,null,-1
m5353-4-month-safety-update,N=1227,null,-1
m5353-4-month-safety-update,N=161,null,-1
m5353-4-month-safety-update,N=118,null,-1
m5353-4-month-safety-update,N=81,null,-1
m5353-4-month-safety-update,N=82,null,-1
m5353-4-month-safety-update,N=139,null,-1
m5353-4-month-safety-update,N=526,null,-1
m5353-4-month-safety-update,N=527,null,-1
m5353-4-month-safety-update,N=523,null,-1
m5353-4-month-safety-update,N=511,null,-1
m5353-4-month-safety-update,N=154,null,-1
m5353-4-month-safety-update,N=155,null,-1
m5353-4-month-safety-update,N=510,null,-1
m5353-4-month-safety-update,N=156,null,-1
m5353-4-month-safety-update,N=562,null,-1
m5353-4-month-safety-update,N=539,null,-1
m5353-4-month-safety-update,N=540,null,-1
m5353-4-month-safety-update,N=554,null,-1
m5353-4-month-safety-update,N=851,null,-1
m5353-4-month-safety-update,N=117,null,-1
m5353-4-month-safety-update,N=102,null,-1
m5353-4-month-safety-update,N=548,null,-1
m5353-4-month-safety-update,N=549,null,-1
m5353-4-month-safety-update,N=564,null,-1
m5353-4-month-safety-update,N=296,null,-1
m5353-4-month-safety-update,N=304,null,-1
m5353-4-month-safety-update,N=443,null,-1
m5353-4-month-safety-update,N=444,null,-1
m5353-4-month-safety-update,N=412,null,-1
m5353-4-month-safety-update,total of 13,null,-1
m5353-4-month-safety-update,total of 297,null,-1
m5353-4-month-safety-update,total of   2587,null,-1
m5353-4-month-safety-update,total of   1332,null,-1
m5353-4-month-safety-update,total of 161,null,-1
m5353-4-month-safety-update,total of 29,null,-1
m5353-4-month-safety-update,total of 181,null,-1
m5353-4-month-safety-update,total of   5,null,-1
m5353-4-month-safety-update,2 subjects who had enrolled,null,-1
m5353-4-month-safety-update,304 and enrolled,null,-1
m5353-4-month-safety-update, data from the 3,null,-1
m5353-4-month-safety-update, data from all 3,null,-1
m5353-analysis-clin-effiacy-iae,N=201,null,-1
m5353-analysis-clin-effiacy-iae,N=206,null,-1
m5353-analysis-clin-effiacy-iae,N=204,null,-1
m5353-analysis-clin-effiacy-iae,N=200,null,-1
m5353-analysis-clin-effiacy-iae,N=407,null,-1
m5353-analysis-clin-effiacy-iae,N=405,null,-1
m5353-analysis-clin-effiacy-iae,N=401,null,-1
m5353-analysis-clin-effiacy-iae,N=22,null,-1
m5353-analysis-clin-effiacy-iae,N=30,null,-1
m5353-analysis-clin-effiacy-iae,N=38,null,-1
m5353-analysis-clin-effiacy-iae,N=33,null,-1
m5353-analysis-clin-effiacy-iae,N=36,null,-1
m5353-analysis-clin-effiacy-iae,N=26,null,-1
m5353-analysis-clin-effiacy-iae,N=55,null,-1
m5353-analysis-clin-effiacy-iae,N=66,null,-1
m5353-analysis-clin-effiacy-iae,N=64,null,-1
m5353-analysis-clin-effiacy-iae,N=179,null,-1
m5353-analysis-clin-effiacy-iae,N=171,null,-1
m5353-analysis-clin-effiacy-iae,N=163,null,-1
m5353-analysis-clin-effiacy-iae,N=173,null,-1
m5353-analysis-clin-effiacy-iae,N=168,null,-1
m5353-analysis-clin-effiacy-iae,N=174,null,-1
m5353-analysis-clin-effiacy-iae,N=352,null,-1
m5353-analysis-clin-effiacy-iae,N=339,null,-1
m5353-analysis-clin-effiacy-iae,N=337,null,-1
m5353-analysis-clin-effiacy-iae,N=27,null,-1
m5353-analysis-clin-effiacy-iae,N=43,null,-1
m5353-analysis-clin-effiacy-iae,N=37,null,-1
m5353-analysis-clin-effiacy-iae,N=35,null,-1
m5353-analysis-clin-effiacy-iae,N=79,null,-1
m5353-analysis-clin-effiacy-iae,N=78,null,-1
m5353-analysis-clin-effiacy-iae,N=165,null,-1
m5353-analysis-clin-effiacy-iae,N=158,null,-1
m5353-analysis-clin-effiacy-iae,N=169,null,-1
m5353-analysis-clin-effiacy-iae,N=161,null,-1
m5353-analysis-clin-effiacy-iae,N=343,null,-1
m5353-analysis-clin-effiacy-iae,N=326,null,-1
m5353-analysis-clin-effiacy-iae,N=323,null,-1
m5353-analysis-clin-effiacy-iae,N=48,null,-1
m5353-analysis-clin-effiacy-iae,N=34,null,-1
m5353-analysis-clin-effiacy-iae,N=32,null,-1
m5353-analysis-clin-effiacy-iae,N=82,null,-1
m5353-analysis-clin-effiacy-iae,N=63,null,-1
m5353-analysis-clin-effiacy-iae,N=67,null,-1
