PDF_Name,Match,T-Test Permutation,Distance
m5352-px-171-004-p2-app1611-protocol,120 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,85 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,35  All subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable bortezomib naïve subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,100 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,200   Both serum  will be used  subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,100 subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,100   evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25 evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,1 Screening   All subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25 evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,26 such subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25   evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,27 such subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,27evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,5   Only bortezomib-naïve subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,85 bortezomib naïve subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,27 such evaluable   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,22 Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,25 total subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,33  Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,40   evaluable subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,40   subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,15 Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,17 Female subjects,null,-1
m5352-px-171-004-p2-app1611-protocol,100 evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,40 evaluable   patients,null,-1
m5352-px-171-004-p2-app1611-protocol,3 groups of patients,null,-1
m5352-px-171-004-p2-app1611-protocol,37 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,120 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,85   evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,322 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,155 evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,115 evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,65 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,50 evaluable patients,null,-1
m5352-px-171-004-p2-app1611-protocol,50   patients,null,-1
m5352-px-171-004-p2-app1611-protocol,115 evaluable bortezomib-  naïve patients,null,-1
m5352-px-171-004-p2-app1611-protocol,35 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,77 patients,null,-1
m5352-px-171-004-p2-app1611-protocol,n=32,null,-1
m5352-px-171-004-p2-app1611-protocol,n=5,null,-1
m5352-px-171-004-p2-app1611-protocol,total of 35,null,-1
m5352-px-171-004-p2-app1611-protocol,total of 12,null,-1
m5352-px-171-004-p2-app1611-protocol,total of 37,null,-1
m5352-px-171-004-p2-app1611-protocol,total of 10,null,-1
m5352-px-171-004-p2-app1611-protocol,total of 30,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable patients enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,35 subjects   were enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,65   subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,50 subjects   enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,36 evaluable subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,191 subjects have been enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,31 subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,50 subjects will be enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,35 subjects were enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,50 evaluable subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,37 subjects were   enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,37 subjects were enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,115 includes subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,65 subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,50 subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,85 evaluable subjects enrolled,null,-1
m5352-px-171-004-p2-app1611-protocol,77 patients have been enrolled,null,-1
m5352-px-171-004-p2-app1619-sap,52   escalation rule as the subjects,null,-1
m5352-px-171-004-p2-app1619-sap,155 evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,115 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,115   includes subjects,null,-1
m5352-px-171-004-p2-app1619-sap,115 evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,50   evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,50 evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,1   Bortezomib prior-treated subjects,null,-1
m5352-px-171-004-p2-app1619-sap,40 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,26 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,27 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,35 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,115 evaluable bortezomib-naïve subjects,null,-1
m5352-px-171-004-p2-app1619-sap,27 evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,31 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,16   evaluable subjects,null,-1
m5352-px-171-004-p2-app1619-sap,2 Study Design Certain subjects,null,-1
m5352-px-171-004-p2-app1619-sap,46 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,250 subjects,null,-1
m5352-px-171-004-p2-app1619-sap,322 patients,null,-1
m5352-px-171-004-p2-app1619-sap,12 patients,null,-1
m5352-px-171-004-p2-app1619-sap,40 patients,null,-1
m5352-px-171-004-p2-app1619-sap,total of 35,null,-1
m5352-px-171-004-p2-app1619-sap,total of 250,null,-1
m5352-px-171-004-p2-app1619-sap,total of   250,null,-1
m5352-px-171-004-p2-app1619-sap,31 subjects enrolled,null,-1
m5352-px-171-004-p2-app1619-sap,1 enrolled,null,-1
m5352-px-171-004-p2-app1619-sap,12 patients enrolled,null,-1
m5352-px-171-004-p2-app1619-sap,40 patients enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,129 patients,null,-1
m5352-px-171-004-p2-s-csr-body,155 evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,119 patients,null,-1
m5352-px-171-004-p2-s-csr-body,38 bortezomib-naïve patients,null,-1
m5352-px-171-004-p2-s-csr-body,59 patients,null,-1
m5352-px-171-004-p2-s-csr-body,70 patients,null,-1
m5352-px-171-004-p2-s-csr-body,322 patients,null,-1
m5352-px-171-004-p2-s-csr-body,46 patients,null,-1
m5352-px-171-004-p2-s-csr-body,38 patients,null,-1
m5352-px-171-004-p2-s-csr-body,5 patients,null,-1
m5352-px-171-004-p2-s-csr-body,22 patients,null,-1
m5352-px-171-004-p2-s-csr-body,8 patients,null,-1
m5352-px-171-004-p2-s-csr-body,3 patients,null,-1
m5352-px-171-004-p2-s-csr-body,2 patients,null,-1
m5352-px-171-004-p2-s-csr-body,14 patients,null,-1
m5352-px-171-004-p2-s-csr-body,4 patients,null,-1
m5352-px-171-004-p2-s-csr-body,27 patients,null,-1
m5352-px-171-004-p2-s-csr-body,12 patients,null,-1
m5352-px-171-004-p2-s-csr-body,13 patients,null,-1
m5352-px-171-004-p2-s-csr-body,7 patients,null,-1
m5352-px-171-004-p2-s-csr-body,1 patients,null,-1
m5352-px-171-004-p2-s-csr-body,6 patients,null,-1
m5352-px-171-004-p2-s-csr-body,129 bortezomib-naïve patients,null,-1
m5352-px-171-004-p2-s-csr-body,31 enrolled patients,null,-1
m5352-px-171-004-p2-s-csr-body,14 bortezomib-naïve patients,null,-1
m5352-px-171-004-p2-s-csr-body,85 patients,null,-1
m5352-px-171-004-p2-s-csr-body,115 patients,null,-1
m5352-px-171-004-p2-s-csr-body,15 after patients,null,-1
m5352-px-171-004-p2-s-csr-body,126 patients,null,-1
m5352-px-171-004-p2-s-csr-body,50 evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,50 evaluable   patients,null,-1
m5352-px-171-004-p2-s-csr-body,5 additional patients,null,-1
m5352-px-171-004-p2-s-csr-body,56 patients,null,-1
m5352-px-171-004-p2-s-csr-body,2 of the patients,null,-1
m5352-px-171-004-p2-s-csr-body,10 patients,null,-1
m5352-px-171-004-p2-s-csr-body,53 patients,null,-1
m5352-px-171-004-p2-s-csr-body,6   A majority of patients,null,-1
m5352-px-171-004-p2-s-csr-body,60 response evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,35 evaluable   patients,null,-1
m5352-px-171-004-p2-s-csr-body,78 evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,43 evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,55 patients,null,-1
m5352-px-171-004-p2-s-csr-body,58 patients,null,-1
m5352-px-171-004-p2-s-csr-body,2   The total number of patients,null,-1
m5352-px-171-004-p2-s-csr-body,322 bortezomib-treated patients,null,-1
m5352-px-171-004-p2-s-csr-body,54 patients,null,-1
m5352-px-171-004-p2-s-csr-body,27 evaluable patients,null,-1
m5352-px-171-004-p2-s-csr-body,60 patients,null,-1
m5352-px-171-004-p2-s-csr-body,25 patients,null,-1
m5352-px-171-004-p2-s-csr-body,322 bortezomib-  treated patients,null,-1
m5352-px-171-004-p2-s-csr-body,64 patients,null,-1
m5352-px-171-004-p2-s-csr-body,65 patients,null,-1
m5352-px-171-004-p2-s-csr-body,82 patients,null,-1
m5352-px-171-004-p2-s-csr-body,16 patients,null,-1
m5352-px-171-004-p2-s-csr-body,19 patients,null,-1
m5352-px-171-004-p2-s-csr-body,9 patients,null,-1
m5352-px-171-004-p2-s-csr-body,43 patients,null,-1
m5352-px-171-004-p2-s-csr-body,21 patients,null,-1
m5352-px-171-004-p2-s-csr-body,23 patients,null,-1
m5352-px-171-004-p2-s-csr-body,33 patients,null,-1
m5352-px-171-004-p2-s-csr-body,20 patients,null,-1
m5352-px-171-004-p2-s-csr-body,18 patients,null,-1
m5352-px-171-004-p2-s-csr-body,37 is a summary of patients,null,-1
m5352-px-171-004-p2-s-csr-body,3 of these patients,null,-1
m5352-px-171-004-p2-s-csr-body,38 is a summary of patients,null,-1
m5352-px-171-004-p2-s-csr-body,5   a N = number of patients,null,-1
m5352-px-171-004-p2-s-csr-body,116 patients,null,-1
m5352-px-171-004-p2-s-csr-body,109 patients,null,-1
m5352-px-171-004-p2-s-csr-body,6 SAFETY CONCLUSIONS   All patients,null,-1
m5352-px-171-004-p2-s-csr-body,3 fatigue among patients,null,-1
m5352-px-171-004-p2-s-csr-body,45 patients,null,-1
m5352-px-171-004-p2-s-csr-body,15 patients,null,-1
m5352-px-171-004-p2-s-csr-body,2 Includes patients,null,-1
m5352-px-171-004-p2-s-csr-body,n = 35,null,-1
m5352-px-171-004-p2-s-csr-body,N=129,null,-1
m5352-px-171-004-p2-s-csr-body,n = 119,null,-1
m5352-px-171-004-p2-s-csr-body,N = 129,null,-1
m5352-px-171-004-p2-s-csr-body,n = 59,null,-1
m5352-px-171-004-p2-s-csr-body,n = 70,null,-1
m5352-px-171-004-p2-s-csr-body,N = 119,null,-1
m5352-px-171-004-p2-s-csr-body,n = 53,null,-1
m5352-px-171-004-p2-s-csr-body,n = 66,null,-1
m5352-px-171-004-p2-s-csr-body,n = 126,null,-1
m5352-px-171-004-p2-s-csr-body,n = 129,null,-1
m5352-px-171-004-p2-s-csr-body,N = 126,null,-1
m5352-px-171-004-p2-s-csr-body,n = 67,null,-1
m5352-px-171-004-p2-s-csr-body,n = 60,null,-1
m5352-px-171-004-p2-s-csr-body,n = 78,null,-1
m5352-px-171-004-p2-s-csr-body,n = 322,null,-1
m5352-px-171-004-p2-s-csr-body,n = 333,null,-1
m5352-px-171-004-p2-s-csr-body,n = 335,null,-1
m5352-px-171-004-p2-s-csr-body,n = 177,null,-1
m5352-px-171-004-p2-s-csr-body,n = 176,null,-1
m5352-px-171-004-p2-s-csr-body,n = 175,null,-1
m5352-px-171-004-p2-s-csr-body,n = 353,null,-1
m5352-px-171-004-p2-s-csr-body,n = 351,null,-1
m5352-px-171-004-p2-s-csr-body,N = 59,null,-1
m5352-px-171-004-p2-s-csr-body,N = 70,null,-1
m5352-px-171-004-p2-s-csr-body,n = 7,null,-1
m5352-px-171-004-p2-s-csr-body,n = 2,null,-1
m5352-px-171-004-p2-s-csr-body,n = 4,null,-1
m5352-px-171-004-p2-s-csr-body,N = 331,null,-1
m5352-px-171-004-p2-s-csr-body,N = 177,null,-1
m5352-px-171-004-p2-s-csr-body,N = 176,null,-1
m5352-px-171-004-p2-s-csr-body,N=59,null,-1
m5352-px-171-004-p2-s-csr-body,N=70,null,-1
m5352-px-171-004-p2-s-csr-body,N=67,null,-1
m5352-px-171-004-p2-s-csr-body,N=126,null,-1
m5352-px-171-004-p2-s-csr-body,N=53,null,-1
m5352-px-171-004-p2-s-csr-body,N=66,null,-1
m5352-px-171-004-p2-s-csr-body,N=119,null,-1
m5352-px-171-004-p2-s-csr-body,total of 119,null,-1
m5352-px-171-004-p2-s-csr-body,total of 38,null,-1
m5352-px-171-004-p2-s-csr-body,total of   59,null,-1
m5352-px-171-004-p2-s-csr-body,total of 22,null,-1
m5352-px-171-004-p2-s-csr-body,total of 44,null,-1
m5352-px-171-004-p2-s-csr-body,total of 12,null,-1
m5352-px-171-004-p2-s-csr-body,total of 126,null,-1
m5352-px-171-004-p2-s-csr-body,total of 78,null,-1
m5352-px-171-004-p2-s-csr-body,total of 55,null,-1
m5352-px-171-004-p2-s-csr-body,total of 58,null,-1
m5352-px-171-004-p2-s-csr-body,total of 54,null,-1
m5352-px-171-004-p2-s-csr-body,total of 13,null,-1
m5352-px-171-004-p2-s-csr-body,total of 26,null,-1
m5352-px-171-004-p2-s-csr-body,total of   18,null,-1
m5352-px-171-004-p2-s-csr-body,total of 7,null,-1
m5352-px-171-004-p2-s-csr-body,total of 89,null,-1
m5352-px-171-004-p2-s-csr-body,total of 23,null,-1
m5352-px-171-004-p2-s-csr-body,total of 33,null,-1
m5352-px-171-004-p2-s-csr-body,total of 20,null,-1
m5352-px-171-004-p2-s-csr-body,total of 15,null,-1
m5352-px-171-004-p2-s-csr-body,total of   8,null,-1
m5352-px-171-004-p2-s-csr-body,total of 46,null,-1
m5352-px-171-004-p2-s-csr-body,129 patients were enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,59 patients were enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,70 patients enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,31 enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,129 patients enrolled,null,-1
m5352-px-171-004-p2-s-csr-body,38 patients enrolled,null,-1
m5352-px-171-004-p2-s-csr-body, data cutoff 4,null,-1
m5352-px-171-004-p2-s-csr-body, data derived from 322,null,-1
m5352-px-171-004-p2-s-csr-body, data from the 20,null,-1
m5352-px-171-005-app1611-protocol,36 subjects,null,-1
m5352-px-171-005-app1611-protocol,6 subjects,null,-1
m5352-px-171-005-app1611-protocol,3 subjects,null,-1
m5352-px-171-005-app1611-protocol,29 subjects,null,-1
m5352-px-171-005-app1611-protocol,5 subjects,null,-1
m5352-px-171-005-app1611-protocol,2 subjects,null,-1
m5352-px-171-005-app1611-protocol,36 evaluable subjects,null,-1
m5352-px-171-005-app1611-protocol,190 subjects,null,-1
m5352-px-171-005-app1611-protocol,21 subjects,null,-1
m5352-px-171-005-app1611-protocol,"2,380 newly diagnosed MM subjects",null,-1
m5352-px-171-005-app1611-protocol,6 evaluable subjects,null,-1
m5352-px-171-005-app1611-protocol,12 evaluable subjects,null,-1
m5352-px-171-005-app1611-protocol,4 Clinical Monitoring   Inform subjects,null,-1
m5352-px-171-005-app1611-protocol,1 Screening   All subjects,null,-1
m5352-px-171-005-app1611-protocol,12 subjects,null,-1
m5352-px-171-005-app1611-protocol,2 Safety Analysis   All subjects,null,-1
m5352-px-171-005-app1611-protocol,2 if subjects,null,-1
m5352-px-171-005-app1611-protocol,3   Multiple myeloma subjects,null,-1
m5352-px-171-005-app1611-protocol,30 subjects,null,-1
m5352-px-171-005-app1611-protocol,77 subjects,null,-1
m5352-px-171-005-app1611-protocol,30 evaluable subjects,null,-1
m5352-px-171-005-app1611-protocol,145 patients,null,-1
m5352-px-171-005-app1611-protocol,1353 patients,null,-1
m5352-px-171-005-app1611-protocol,1027 patients,null,-1
m5352-px-171-005-app1611-protocol,N=12,null,-1
m5352-px-171-005-app1611-protocol,N=6,null,-1
m5352-px-171-005-app1611-protocol,N = 6,null,-1
m5352-px-171-005-app1611-protocol,n = 12,null,-1
m5352-px-171-005-app1611-protocol,N = 12,null,-1
m5352-px-171-005-app1611-protocol,total   of 12,null,-1
m5352-px-171-005-app1611-protocol,total of 29,null,-1
m5352-px-171-005-app1611-protocol,total of   12,null,-1
m5352-px-171-005-app1611-protocol,total of 12,null,-1
m5352-px-171-005-app1611-protocol,total of 30,null,-1
m5352-px-171-005-app1611-protocol,29 subjects were enrolled,null,-1
m5352-px-171-005-app1611-protocol,36 evaluable subjects enrolled,null,-1
m5352-px-171-005-app1611-protocol,190 subjects have been enrolled,null,-1
m5352-px-171-005-app1611-protocol,21 subjects enrolled,null,-1
m5352-px-171-005-app1611-protocol,6 subjects will be enrolled,null,-1
m5352-px-171-005-app1611-protocol,77 subjects have been enrolled,null,-1
m5352-px-171-005-app1619-sap,5 will   consist of subjects,null,-1
m5352-px-171-005-app1619-sap,6 subjects,null,-1
m5352-px-171-005-app1619-sap,5 subjects,null,-1
m5352-px-171-005-app1619-sap,N=12,null,-1
m5352-px-171-005-app1619-sap,N=6,null,-1
m5352-px-171-005-app1619-sap,total of 12,null,-1
m5352-px-171-005-s-csr-body,50 subjects,null,-1
m5352-px-171-005-s-csr-body,35 subjects,null,-1
m5352-px-171-005-s-csr-body,35 PK-evaluable subjects,null,-1
m5352-px-171-005-s-csr-body,47 subjects,null,-1
m5352-px-171-005-s-csr-body,7 subjects,null,-1
m5352-px-171-005-s-csr-body,6 of these subjects,null,-1
m5352-px-171-005-s-csr-body,2 subjects,null,-1
m5352-px-171-005-s-csr-body,3 of these subjects,null,-1
m5352-px-171-005-s-csr-body,3 Method of Assigning subjects,null,-1
m5352-px-171-005-s-csr-body,526 subjects,null,-1
m5352-px-171-005-s-csr-body,526 total subjects,null,-1
m5352-px-171-005-s-csr-body,5 subjects,null,-1
m5352-px-171-005-s-csr-body,4 subjects,null,-1
m5352-px-171-005-s-csr-body,36 evaluable subjects,null,-1
m5352-px-171-005-s-csr-body,21 subjects,null,-1
m5352-px-171-005-s-csr-body,1 Contraceptives  Female subjects,null,-1
m5352-px-171-005-s-csr-body,20 For subjects,null,-1
m5352-px-171-005-s-csr-body,5  subjects,null,-1
m5352-px-171-005-s-csr-body,6 subjects,null,-1
m5352-px-171-005-s-csr-body,6 additional   subjects,null,-1
m5352-px-171-005-s-csr-body,2 was allowed if subjects,null,-1
m5352-px-171-005-s-csr-body,16  NA Two subjects,null,-1
m5352-px-171-005-s-csr-body,1  Fifty subjects,null,-1
m5352-px-171-005-s-csr-body,2 additional subjects,null,-1
m5352-px-171-005-s-csr-body,14 subjects,null,-1
m5352-px-171-005-s-csr-body,15 subjects,null,-1
m5352-px-171-005-s-csr-body,19 subjects,null,-1
m5352-px-171-005-s-csr-body,3 subjects,null,-1
m5352-px-171-005-s-csr-body,1 subjects,null,-1
m5352-px-171-005-s-csr-body,19 evaluable subjects,null,-1
m5352-px-171-005-s-csr-body,28 subjects,null,-1
m5352-px-171-005-s-csr-body,3 additional subjects,null,-1
m5352-px-171-005-s-csr-body,1  a Of the subjects,null,-1
m5352-px-171-005-s-csr-body,8 subjects,null,-1
m5352-px-171-005-s-csr-body,12 subjects,null,-1
m5352-px-171-005-s-csr-body,49 is a summary of subjects,null,-1
m5352-px-171-005-s-csr-body,6 SAFETY CONCLUSIONS  All subjects,null,-1
m5352-px-171-005-s-csr-body,266 subjects,null,-1
m5352-px-171-005-s-csr-body,266 patients,null,-1
m5352-px-171-005-s-csr-body,1027 multiple myeloma patients,null,-1
m5352-px-171-005-s-csr-body,300 multiple myeloma patients,null,-1
m5352-px-171-005-s-csr-body,266 carfilzomib-treated patients,null,-1
m5352-px-171-005-s-csr-body,1027 patients,null,-1
m5352-px-171-005-s-csr-body,1353 patients,null,-1
m5352-px-171-005-s-csr-body,N = 12,null,-1
m5352-px-171-005-s-csr-body,N = 6,null,-1
m5352-px-171-005-s-csr-body,N = 10,null,-1
m5352-px-171-005-s-csr-body,N = 8,null,-1
m5352-px-171-005-s-csr-body,N = 50,null,-1
m5352-px-171-005-s-csr-body,N=12,null,-1
m5352-px-171-005-s-csr-body,N=10,null,-1
m5352-px-171-005-s-csr-body,N=8,null,-1
m5352-px-171-005-s-csr-body,N=50,null,-1
m5352-px-171-005-s-csr-body,N =12,null,-1
m5352-px-171-005-s-csr-body,N = 9,null,-1
m5352-px-171-005-s-csr-body,N = 5,null,-1
m5352-px-171-005-s-csr-body,N=6,null,-1
m5352-px-171-005-s-csr-body,N=3,null,-1
m5352-px-171-005-s-csr-body,N=4,null,-1
m5352-px-171-005-s-csr-body,N=5,null,-1
m5352-px-171-005-s-csr-body,N = 7,null,-1
m5352-px-171-005-s-csr-body,N = 4,null,-1
m5352-px-171-005-s-csr-body,N = 3,null,-1
m5352-px-171-005-s-csr-body,N = 1,null,-1
m5352-px-171-005-s-csr-body,N = 0,null,-1
m5352-px-171-005-s-csr-body,N = 2,null,-1
m5352-px-171-005-s-csr-body,n = 47,null,-1
m5352-px-171-005-s-csr-body,N = 11,null,-1
m5352-px-171-005-s-csr-body,N = 47,null,-1
m5352-px-171-005-s-csr-body,N = 28,null,-1
m5352-px-171-005-s-csr-body,N = 46,null,-1
m5352-px-171-005-s-csr-body,N=11,null,-1
m5352-px-171-005-s-csr-body,N=9,null,-1
m5352-px-171-005-s-csr-body,N=42,null,-1
m5352-px-171-005-s-csr-body,total of 12,null,-1
m5352-px-171-005-s-csr-body,total of 50,null,-1
m5352-px-171-005-s-csr-body,total of 35,null,-1
m5352-px-171-005-s-csr-body,total of 526,null,-1
m5352-px-171-005-s-csr-body,total   of 34,null,-1
