PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
bmj4_7_e005142.full.txt,1899,15:2552,1895,12746, n=12746,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005330.full.txt,1900,3:1331,1901,194, 194 adult patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005330.full.txt,1901,3:1494,null,736, 736 consecutive adults,noPattern
bmj4_7_e005330.full.txt,1902,6:1911,1901,736, 736 consecutive adults,noPattern
bmj4_7_e005330.full.txt,1903,9:5420,1901,217, of the 217 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005330.full.txt,1904,9:5469,1903,23, 23 were not eligible,noPattern
bmj4_7_e005330.full.txt,1905,9:5491,1904,10, 10 were not available,noPattern
bmj4_7_e005330.full.txt,1906,9:5544,1904,5, 5 refusals,noPattern
bmj4_7_e005330.full.txt,1907,9:5556,1904,4, 4 already participated,noPattern
bmj4_7_e005330.full.txt,1908,9:5593,1904,3, 3 unable to consent,noPattern
bmj4_7_e005330.full.txt,1909,9:5653,1900,25, 25 failures,noPattern
bmj4_7_e005330.full.txt,1910,9:5719,1900,194, 194 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005330.full.txt,1911,9:5769,1900,94, 94 elective patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005330.full.txt,1912,15:532,1900,25, n=25,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005330.full.txt,1913,15:547,1900,169, n=169,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005330.full.txt,1914,15:610,1912,19, 19 males,noPattern
bmj4_7_e005330.full.txt,1915,15:618,1913,131, 131 males,noPattern
bmj4_7_e005330.full.txt,1916,15:917,1912,1, 1 exploratory,noPattern
bmj4_7_e005330.full.txt,1917,15:923,1913,5, 5 exploratory,noPattern
bmj4_7_e005330.full.txt,1918,15:964,1912,3, 3 laparoscopic liver resection,noPattern
bmj4_7_e005330.full.txt,1919,15:971,1913,28, 28 laparoscopic liver resection,noPattern
bmj4_7_e005330.full.txt,1920,15:1006,1912,5, 5 minor open liver resection,noPattern
bmj4_7_e005330.full.txt,1921,15:1013,1913,62, 62 minor open liver resection,noPattern
bmj4_7_e005330.full.txt,1922,15:1061,1912,12, 12 major open liver±biliary reconstruction,noPattern
bmj4_7_e005330.full.txt,1923,15:1069,1913,52, 52 major open liver±biliary reconstruction,noPattern
bmj4_7_e005330.full.txt,1924,15:1085,1912,2, 2 whipple,noPattern
bmj4_7_e005330.full.txt,1925,15:1091,1913,15, 15 whipple,noPattern
bmj4_7_e005330.full.txt,1926,15:1123,1912,2, 2 other pancreatic surgery,noPattern
bmj4_7_e005330.full.txt,1927,15:1129,1913,7, 7 other pancreatic surgery,noPattern
bmj4_7_e005330.full.txt,1928,15:1169,1912,4, 4 major,noPattern
bmj4_7_e005330.full.txt,1929,15:1176,1913,36, 36 major,noPattern
bmj4_7_e005330.full.txt,1930,15:1201,1912,21, 21 ultramajor,noPattern
bmj4_7_e005330.full.txt,1931,15:1209,1913,133, 133 ultramajor,noPattern
bmj4_7_e005330.full.txt,1932,15:1995,1912,20, 20 urinary creatinine normal,noPattern
bmj4_7_e005330.full.txt,1933,15:2003,1913,143, 143 urinary creatinine normal,noPattern
bmj4_7_e005330.full.txt,1934,15:2022,1912,3, 3 urinary creatinine low,noPattern
bmj4_7_e005330.full.txt,1935,15:2029,1913,17, 17 urinary creatinine low,noPattern
bmj4_7_e005330.full.txt,1936,15:2042,1912,2, 2 urinary creatinine high,noPattern
bmj4_7_e005330.full.txt,1937,15:2048,1913,9, 9 urinary creatinine high,noPattern
bmj4_7_e005361.full.txt,1938,3:2152,1942,177, of the 177 patients included,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005361.full.txt,1939,3:2175,1938,101, 101 men,noPattern
bmj4_7_e005361.full.txt,1940,3:2312,1938,110, 110 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e005361.full.txt,1941,3:2358,1938,67, ... was found in 67,noPattern
bmj4_7_e005361.full.txt,1942,9:3050,null,189, a total of 189 patients were invited,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005361.full.txt,1943,9:3127,1942,10, 10 had ...,noPattern
bmj4_7_e005361.full.txt,1944,9:3257,1938,177, of the 177 participants included,"\d+([,\s*]\d{3})*\D{0,30}participants"
bmj4_7_e005361.full.txt,1945,9:3284,1938,101, 101 were men,noPattern
bmj4_7_e005361.full.txt,1946,9:3423,1938,23, 23 had ...,noPattern
bmj4_7_e005361.full.txt,1947,9:3482,1938,47, 47 had ...,noPattern
bmj4_7_e005361.full.txt,1948,9:4351,1938,177, n=177,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005361.full.txt,1949,9:4404,1938,101, 101 male sex,noPattern
bmj4_7_e005361.full.txt,1950,9:4556,1938,35, 35 current or past smoking,noPattern
bmj4_7_e005361.full.txt,1951,9:4620,1938,47, 47 HIV infection,noPattern
bmj4_7_e005361.full.txt,1952,9:4648,1938,4, 4 diabetes millitus,noPattern
bmj4_7_e005361.full.txt,1953,9:4820,1938,110, 110 any respiratory symptoms,noPattern
bmj4_7_e005361.full.txt,1954,9:4837,1938,87, 87 cough,noPattern
bmj4_7_e005361.full.txt,1955,9:4861,1938,62, 62 expectoration,noPattern
bmj4_7_e005361.full.txt,1956,9:4880,1938,99, 99 dyspnoea,noPattern
bmj4_7_e005381.full.txt,1957,3:1580,1958,219, a total of 219 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005381.full.txt,1958,6:2923,null,309, a total of 309 patients subscribed,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005381.full.txt,1959,9:238,1958,309, a total of 309 patients were identified,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005381.full.txt,1960,9:319,1958,286, 286 medical reports were retrieved,noPattern
bmj4_7_e005381.full.txt,1961,9:554,1958,219, 219 patients were included,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005381.full.txt,1962,9:1987,1961,216, 216 malaysian,noPattern
bmj4_7_e005381.full.txt,1963,9:2012,1961,3, 3 non-malaysian,noPattern
bmj4_7_e005381.full.txt,1964,9:2044,1961,69, 69 malay,noPattern
bmj4_7_e005381.full.txt,1965,9:2062,1961,110, 110 chinese,noPattern
bmj4_7_e005381.full.txt,1966,9:2080,1961,33, 33 indian,noPattern
bmj4_7_e005381.full.txt,1967,9:2097,1961,7, 7 other,noPattern
bmj4_7_e005381.full.txt,1968,9:2305,1961,25, 25 normal body weight,noPattern
bmj4_7_e005381.full.txt,1969,9:2326,1961,37, 37 overweight,noPattern
bmj4_7_e005381.full.txt,1970,9:2342,1961,43, 43 obese,noPattern
bmj4_7_e005381.full.txt,1971,9:2360,1961,114, 114 unknown,noPattern
bmj4_7_e005381.full.txt,1972,9:2405,1961,31, 31 current smoker,noPattern
bmj4_7_e005381.full.txt,1973,9:2425,1961,26, 26 ex-smoker,noPattern
bmj4_7_e005381.full.txt,1974,9:2446,1961,76, 76 non-smoker,noPattern
bmj4_7_e005381.full.txt,1975,9:2464,1961,86, 86 unknown,noPattern
bmj4_7_e005381.full.txt,1976,9:2518,1961,37, 37 current drinker,noPattern
bmj4_7_e005381.full.txt,1977,9:2539,1961,3, 3 ex-drinker,noPattern
bmj4_7_e005381.full.txt,1978,9:2559,1961,66, 66 non-drinker,noPattern
bmj4_7_e005381.full.txt,1979,9:2577,1961,113, 113 unknown,noPattern
bmj4_7_e005388.full.txt,1980,3:2215,1981,731989, our sample included 731989 babies,noPattern
bmj4_7_e005388.full.txt,1981,6:2151,null,811599, we identified all the 811599 babies,noPattern
bmj4_7_e005388.full.txt,1982,6:2879,1981,19167, n=19167,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005388.full.txt,1983,6:2978,1981,13539, we excluded 13539 babies,noPattern
bmj4_7_e005388.full.txt,1984,6:3203,1981,9195, n=9195,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005388.full.txt,1985,6:3367,1981,768059, the final sample included 768059 babies,noPattern
bmj4_7_e005388.full.txt,1986,12:1213,1985,768059, 768059 SGA,noPattern
bmj4_7_e005388.full.txt,1987,12:1228,1985,676961, 676961 SGA Term,noPattern
bmj4_7_e005388.full.txt,1988,12:1243,1985,36080, 36080 SGA Preterm,noPattern
bmj4_7_e005388.full.txt,1989,12:1258,1985,55018, 55018 SGA Postterm,noPattern
bmj4_7_e005388.full.txt,1990,12:1336,1986,393538,393538 male,noPattern
bmj4_7_e005388.full.txt,1991,12:1349,1987,343549, 343549 male,noPattern
bmj4_7_e005388.full.txt,1992,12:1362,1988,19635, 19635 male,noPattern
bmj4_7_e005388.full.txt,1993,12:1374,1989,30354, 30354 male,noPattern
bmj4_7_e005388.full.txt,1994,12:1393,1986,374521, 374521 female,noPattern
bmj4_7_e005388.full.txt,1995,12:1406,1987,333412, 333412 female,noPattern
bmj4_7_e005388.full.txt,1996,12:1419,1988,16445, 16445 female,noPattern
bmj4_7_e005388.full.txt,1997,12:1432,1989,24664, 24664 female,noPattern
bmj4_7_e005388.full.txt,1998,12:1462,1986,325326, 325326 birth order first,noPattern
bmj4_7_e005388.full.txt,1999,12:1475,1987,279426, 279426 birth order first,noPattern
bmj4_7_e005388.full.txt,2000,12:1488,1988,18796, 18796 birth order first,noPattern
bmj4_7_e005388.full.txt,2001,12:1501,1989,27104, 27104 birth order first,noPattern
bmj4_7_e005388.full.txt,2002,12:1520,1986,268998, 268998 birth order second,noPattern
bmj4_7_e005388.full.txt,2003,12:1533,1987,242276, 242276 birth order second,noPattern
bmj4_7_e005388.full.txt,2004,12:1546,1988,9774, 9774 birth order second,noPattern
bmj4_7_e005388.full.txt,2005,12:1557,1989,16948, 16948 birth order second,noPattern
bmj4_7_e005388.full.txt,2006,12:2911,1986,663043, 663043 born in Sweden,noPattern
bmj4_7_e005388.full.txt,2007,12:2924,1987,584683, 584683 born in Sweden,noPattern
bmj4_7_e005388.full.txt,2008,12:2937,1988,30745, 30745 born in Sweden,noPattern
bmj4_7_e005388.full.txt,2009,12:2950,1989,47615, 47615 born in Sweden,noPattern
bmj4_7_e005388.full.txt,2010,12:2981,1986,95393, 95393 not born in Sweden,noPattern
bmj4_7_e005388.full.txt,2011,12:2993,1987,84022, 84022 not born in Sweden,noPattern
bmj4_7_e005388.full.txt,2012,12:3005,1988,4749, 4749 not born in Sweden,noPattern
bmj4_7_e005388.full.txt,2013,12:3016,1989,6622, 6622 not born in Sweden,noPattern
bmj4_7_e005388.full.txt,2014,12:3035,1986,9623, 9623 missing,noPattern
bmj4_7_e005388.full.txt,2015,12:3045,1987,8256, 8256 missing,noPattern
bmj4_7_e005388.full.txt,2016,12:3055,1988,586, 586 missing,noPattern
bmj4_7_e005388.full.txt,2017,12:3064,1989,781, 781 missing,noPattern
bmj4_7_e005393.full.txt,2018,3:1531,2019,730, 730 individuals,noPattern
bmj4_7_e005393.full.txt,2019,6:4845,null,774, we screened 774 individuals,noPattern
bmj4_7_e005393.full.txt,2020,6:5231,2019,730, 730 individuals,noPattern
bmj4_7_e005393.full.txt,2021,6:5715,2020,48, n=48,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2022,6:5814,2020,169, n=169,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2023,6:5885,2020,119, n=119,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2024,6:5972,2020,394, n=394,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2025,15:905,2021,48, n=48,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2026,15:920,2022,169, n=169,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2027,15:936,2023,119, n=119,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2028,15:952,2024,394, n=394,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2029,15:1057,2021,35, 35 male,noPattern
bmj4_7_e005393.full.txt,2030,15:1060,2021,13, 13 female,noPattern
bmj4_7_e005393.full.txt,2031,15:1063,2022,66, 66 male,noPattern
bmj4_7_e005393.full.txt,2032,15:1066,2022,103, 103 female,noPattern
bmj4_7_e005393.full.txt,2033,15:1070,2023,81, 81 male,noPattern
bmj4_7_e005393.full.txt,2034,15:1073,2023,38, 38 female,noPattern
bmj4_7_e005393.full.txt,2035,15:1076,2024,90, 90 male,noPattern
bmj4_7_e005393.full.txt,2036,15:1079,2024,304, 304 female,noPattern
bmj4_7_e005393.full.txt,2037,21:994,2021,48, n=48,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2038,21:1009,2022,169, n=169,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2039,21:1025,2023,119, n=119,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2040,21:1041,2024,394, n=394,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2041,21:2083,2021,48, n=48,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2042,21:2098,2022,169, n=169,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2043,21:2114,2023,119, n=119,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005393.full.txt,2044,21:2130,2024,394, n=394,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005412.full.txt,2045,3:1247,2046,761, 761 children,noPattern
bmj4_7_e005412.full.txt,2046,6:5383,null,1640, 1640 children were followed-up,noPattern
bmj4_7_e005412.full.txt,2047,9:15,2046,773, 773 infants,noPattern
bmj4_7_e005412.full.txt,2048,9:187,2046,761, leaving 761 in the analysis,noPattern
bmj4_7_e005412.full.txt,2049,9:2774,2048,761, n=761,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005412.full.txt,2050,9:2805,null,879, n=879,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005429.full.txt,2051,3:1200,null,12875, n=12875,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
bmj4_7_e005429.full.txt,2052,12:845,2051,12875, in the study population of 12875,noPattern
bmj4_7_e005429.full.txt,2053,12:951,2052,9384, 9384 with cardiovascular system drugs,noPattern
bmj4_7_e005429.full.txt,2054,12:1025,2052,2861, 2861 with respiratory system drugs,noPattern
bmj4_7_e005429.full.txt,2055,12:1063,2052,5395, 5395 non-opioid analgesia,noPattern
bmj4_7_e005429.full.txt,2056,12:1096,2052,3241, 3241 antidepressants,noPattern
bmj4_7_e005429.full.txt,2057,12:1132,2052,2916, 2916 antidiabetic drugs,noPattern
bmj4_7_e005429.full.txt,2058,12:1198,2052,2143, 2143 musculoskeletal system anti-inﬂammatory drugs,noPattern
bmj4_7_e005429.full.txt,2059,18:1399,2052,2738, 2738 age 40-54,noPattern
bmj4_7_e005429.full.txt,2060,18:1404,2053,1257, 1257 age 40-54,noPattern
bmj4_7_e005429.full.txt,2061,18:1414,2054,441, 441 age 40-54,noPattern
bmj4_7_e005429.full.txt,2062,18:1423,2052,1447, 1447 age 40-54,noPattern
bmj4_7_e005429.full.txt,2063,18:1433,2057,555, 555 age 40-54,noPattern
bmj4_7_e005429.full.txt,2064,18:1442,2058,378, 378 age 40-54,noPattern
bmj4_7_e005429.full.txt,2065,18:1457,2052,4963, 4963 age 55-69,noPattern
bmj4_7_e005429.full.txt,2066,18:1462,2053,3712, 3712 age 55-69,noPattern
bmj4_7_e005429.full.txt,2067,18:1471,2054,1131, 1131 age 55-69,noPattern
bmj4_7_e005429.full.txt,2068,18:1482,2052,2694, 2694 age 55-69,noPattern
bmj4_7_e005429.full.txt,2069,18:1492,2057,1250, 1250 age 55-69,noPattern
bmj4_7_e005429.full.txt,2070,18:1502,2058,1003, 1003 age 55-69,noPattern
bmj4_7_e005429.full.txt,2071,18:1518,2052,4459, 4459 age 70-84,noPattern
bmj4_7_e005429.full.txt,2072,18:1523,2053,3807, 3807 age 70-84,noPattern
bmj4_7_e005429.full.txt,2073,18:1533,2054,1154, 1154 age 70-84,noPattern
bmj4_7_e005429.full.txt,2074,18:1543,2052,2824, 2824 age 70-84,noPattern
bmj4_7_e005429.full.txt,2075,18:1553,2057,1010, 1010 age 70-84,noPattern
bmj4_7_e005429.full.txt,2076,18:1563,2058,703, 703 age 70-84,noPattern
bmj4_7_e005429.full.txt,2077,18:1644,2052,6896, 6896 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2078,18:1649,2053,4813, 4813 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2079,18:1659,2054,1510, 1510 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2080,18:1669,2052,4528, 4528 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2081,18:1679,2057,1351, 1351 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2082,18:1689,2058,1260, 1260 women,"\d+([,\s*]\d{3})*\D{0,30}women"
bmj4_7_e005429.full.txt,2083,18:1703,2052,5979, 5979 men,noPattern
bmj4_7_e005429.full.txt,2084,18:1708,2053,4571, 4571 men,noPattern
bmj4_7_e005429.full.txt,2085,18:1718,2054,1351, 1351 men,noPattern
bmj4_7_e005429.full.txt,2086,18:1728,2052,2950, 2950 men,noPattern
bmj4_7_e005429.full.txt,2087,18:1738,2057,1565, 1565 men,noPattern
bmj4_7_e005429.full.txt,2088,18:1748,2058,883, 883 men,noPattern
bmj4_7_e005866.full.txt,2089,9:1537,null,412, recruit 412 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
bmj4_7_e005866.full.txt,2090,24:840,2089,412, 412 patients have been enrolled,"\d+([,\s*]\d{3})*\D{0,30}patients"
Doc2.txt,2091,18:3072,null,20, we selected the following 20 journals,noPattern
Doc2.txt,2092,54:3131,null,600, sample of CEOs of more than 600,noPattern
Doc3.txt,2093,6:2917,2093,1000, over 1000 top managers,noPattern
Doc3.txt,2094,6:2943,null,1500, 1500 firms,noPattern
Doc3.txt,2095,21:1544,1094,1500, 1500 firms,noPattern
Doc3.txt,2096,21:2604,null,1123, 1123 top managers,noPattern
Doc3.txt,2097,21:2635,2095,626, 626 firms,noPattern
Doc4.txt,2098,3:1066,null,221, data from 221 establishments,"\s*data\D{0,10}from\D{0,5}\d+([,\s*]\d{3})*"
Doc4.txt,2099,33:1844,2098,221, the final sample includes 221 establishments,noPattern
Doc4.txt,2100,33:1926,2099,135, 135 US sample,noPattern
Doc4.txt,2101,33:2011,2099,86, 86 canadian sample,noPattern
Doc7.txt,2102,3:675,null,82, n=82,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
Doc7.txt,2103,3:710,null,225, n=225,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
Doc7.txt,2104,21:493,null,125, a total of 125 employees,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
Doc7.txt,2105,21:577,null,92, 92 employees,noPattern
Doc7.txt,2106,45:1027,null,225, participants included 225 employees,noPattern
Doc7.txt,2107,15:1547,2106,140, 140 were women,"\d+([,\s*]\d{3})*\D{0,30}women"
Doc10.txt,2108,3:1070,2110,154, using a sample of 154 acquisitions,noPattern
Doc10.txt,2109,9:1520,2108,154, 154 acquisitions,noPattern
Doc10.txt,2110,33:2956,null,397, 397 target firms,noPattern
Doc11.txt,2111,30:2991,null,261, 261 firms as our initial sample,noPattern
Doc11.txt,2112,33:93,2111,139, 139 firms in our sample,noPattern
manuscript4.txt,2113,9:740,null,129, 129 adult patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
manuscript4.txt,2114,9:773,2113,97, 97 obese,noPattern
manuscript4.txt,2115,9:793,2113,32, 32 non-obese,noPattern
manuscript4.txt,2116,15:2109,null,31, validation group with 31 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
manuscript4.txt,2117,30:150,2113,129, 129 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
manuscript4.txt,2118,33:184,2116,31, 31 additional patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
p1-zhao.txt,2119,3:651,null,13, study of 13 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p1-zhao.txt,2120,9:3117,2119,13, a total of 13 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p1-zhao.txt,2121,9:3128,2120,9, 9 female,noPattern
p1-zhao.txt,2122,9:3138,2120,4, 4 male,noPattern
p1-zhao.txt,2123,9:3146,2120,8, 8 white,noPattern
p1-zhao.txt,2124,9:3166,2120,2, 2 asian,noPattern
p1-zhao.txt,2125,9:3175,2120,2, 2 hispanic,noPattern
p9-balakrishnan.txt,2126,12:4452,null,12, 12 right-handed volunteers,noPattern
p9-balakrishnan.txt,2127,18:231,2126,12, 12 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
p9-balakrishnan.txt,2128,18:1283,2126,12, data from all 12 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
p11-jung.txt,2129,3:1017,null,98, n=98,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
p11-jung.txt,2130,12:697,null,3150, of the 3150 staff members invited,noPattern
p11-jung.txt,2131,12:745,1230,666, 666 participated,noPattern
p11-jung.txt,2132,12:2720,2131,98, a total of 98 lab participants completed this task,"\d+([,\s*]\d{3})*\D{0,30}participants"
p21-bernstein.txt,2133,9:2735,null,542, 542 respondents general audience,noPattern
p21-bernstein.txt,2134,9:2788,null,589, 589 respondents specific audience,noPattern
p25-isokoski.txt,2135,12:1577,null,6, 6 people ... volunteered,"\d+([,\s*]\d{3})*\D{0,30}people"
p53-petrelli.txt,2136,9:1746,null,16, in total 16 people participated,"\d+([,\s*]\d{3})*\D{0,30}people"
p53-petrelli.txt,2137,9:1803,2136,6, 6 men,noPattern
p53-petrelli.txt,2138,9:1813,2136,10, 10 women,"\d+([,\s*]\d{3})*\D{0,30}women"
p65-hinckley.txt,2139,19:4660,null,27, 27 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p65-hinckley.txt,2140,19:4671,2139,12, 12 male,noPattern
p75-branham.txt,2141,9:1766,null,50, 50 employees,noPattern
p85-salvucci.txt,2142,9:2123,null,20, a total of 20 users,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
p103-wang.txt,2143,15:3227,null,48, we recruited 48 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p103-wang.txt,2144,15:3244,2143,15, 15 female,noPattern
p133-barkhuus.txt,2145,9:4914,null,18, we included 18 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p133-barkhuus.txt,2146,9:4932,2145,13, 13 female,noPattern
p133-barkhuus.txt,2147,9:5620,2145,16, 16 of our participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p163-karkkainen.txt,2148,9:1945,null,13, study with 13 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p163-karkkainen.txt,2149,12:4181,2148,13, in total we had 13 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p163-karkkainen.txt,2150,12:4198,2148,11, 11 males,noPattern
p183-unruh.txt,2151,6:4186,null,14, we recruited a sample of 14 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
p193-klasnja.txt,2152,6:287,null,15, 15 breast cancer patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
p193-klasnja.txt,2153,9:1913,2152,15, we recruited a convenience sample of 15 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
p213-freire.txt,2154,6:1677,null,7, usability study of 7 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p673-dubroy.txt,2155,3:358,null,21, 21 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p673-dubroy.txt,2156,9:984,2155,21, 21 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p673-dubroy.txt,2157,9:995,2155,13, 13 female,noPattern
p673-dubroy.txt,2158,9:1006,2155,8, 8 female,noPattern
p1089-bianchi.txt,2159,9:1034,null,12, 12 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p1281-iqbal.txt,2160,3:4072,null,18, 18 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p1321-jankowski.txt,2161,15:2692,null,20, 20 students ... participated in the experiment,noPattern
p1321-jankowski.txt,2162,15:2816,2161,10, 10 were native,noPattern
p1321-jankowski.txt,2163,15:2870,2161,4, 4 female,noPattern
p1321-jankowski.txt,2164,15:3029,2161,9, 9 participants were phd students,"\d+([,\s*]\d{3})*\D{0,30}participants"
p1321-jankowski.txt,2165,15:3092,2161,2, 2 were researchers,noPattern
p1545-harrison.txt,2166,3:3972,null,20, we recruited 20 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
p1739-morris.txt,2167,3:666,null,624, survey of 624 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p1739-morris.txt,2168,3:2768,2167,624, survey of 624 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p1739-morris.txt,2169,9:4154,2167,624, survey was completed by 624 people,"\d+([,\s*]\d{3})*\D{0,30}people"
p1739-morris.txt,2170,24:4340,2167,624, data from a survey of 624 users,noPattern
p1739-morris.txt,2171,30:297,2167,624, surveying 624 people,"\d+([,\s*]\d{3})*\D{0,30}people"
