PDF_Name,Match,T-Test Permutation,Distance
NEJMoa1407024,37 patients,null,-1
NEJMoa1407024,906   patients,null,-1
NEJMoa1407024,30 patients,null,-1
NEJMoa1407024,82 patients,null,-1
NEJMoa1407024,51 patients,null,-1
NEJMoa1407024,18 patients,null,-1
NEJMoa1407024,N = 909,null,-1
NEJMoa1407024,N = 953,null,-1
NEJMoa1407024,N = 906,null,-1
NEJMoa1407024,N = 952,null,-1
NEJMoa1407024,total of 12,null,-1
NEJMoa1407024,total of 1875,null,-1
NEJMoa1407024,total of 30,null,-1
NEJMoa1407024,1875 Patients were enrolled,null,-1
NEJMoa1407024,1875 patients were enrolled,null,-1
NEJMoa1407154,2485 patients,null,-1
NEJMoa1407154,2456 patients,null,-1
NEJMoa1407154,2234 patients,null,-1
NEJMoa1407154,17 patients,null,-1
NEJMoa1407154,44 patients,null,-1
NEJMoa1407154,N = 1243,null,-1
NEJMoa1407154,N = 1242,null,-1
NEJMoa1407154,N = 2485,null,-1
NEJMoa1407154,total of 2485,null,-1
NEJMoa1407154,total of 82,null,-1
NEJMoa1407154,3426 Patients were enrolled,null,-1
NEJMoa1407222,25 were participants,null,-1
NEJMoa1407222,30 were participants,null,-1
NEJMoa1407222,27 patients,null,-1
NEJMoa1407222,2 patients,null,-1
NEJMoa1407222,30 patients,null,-1
NEJMoa1407222,25 patients,null,-1
NEJMoa1407222,5 older patients,null,-1
NEJMoa1407222,22 patients,null,-1
NEJMoa1407222,3 patients,null,-1
NEJMoa1407222,15 patients,null,-1
NEJMoa1407222,4 patients,null,-1
NEJMoa1407222,18 patients,null,-1
NEJMoa1407222,019  Five patients,null,-1
NEJMoa1407222,8 All the patients,null,-1
NEJMoa1407222,8 patients,null,-1
NEJMoa1407222,6 than did patients,null,-1
NEJMoa1407222,19 patients,null,-1
NEJMoa1407222,16 adult patients,null,-1
NEJMoa1407222,3 This study included patients,null,-1
NEJMoa1407222,18   patients,null,-1
NEJMoa1407222,N = 25,null,-1
NEJMoa1407222,N = 5,null,-1
NEJMoa1407222,N = 30,null,-1
NEJMoa1407222,total of 30,null,-1
NEJMoa1407222,total of 25,null,-1
NEJMoa1407309,6 patients,null,-1
NEJMoa1407309,2 patients,null,-1
NEJMoa1407309,4 additional patients,null,-1
NEJMoa1407309,10 patients,null,-1
NEJMoa1407309,9 The next four   patients,null,-1
NEJMoa1407309,10  P P  P  P  All the patients,null,-1
NEJMoa1407309,10 study patients,null,-1
NEJMoa1407309,total of 10,null,-1
NEJMoa1407309,total of 128,null,-1
NEJMoa1407380,1371 participants,null,-1
NEJMoa1407380,1223 participants,null,-1
NEJMoa1407380,1400 patients,null,-1
NEJMoa1407380,1250 patients,null,-1
NEJMoa1407380,44 patients,null,-1
NEJMoa1407380,240 patients,null,-1
NEJMoa1407380,940 patients,null,-1
NEJMoa1407380,N = 706,null,-1
NEJMoa1407380,N = 694,null,-1
NEJMoa1407380,N = 625,null,-1
NEJMoa1407380,N   =   7,null,-1
NEJMoa1407380,N   =   6,null,-1
NEJMoa1407380,total of 1400,null,-1
NEJMoa1407380,total of 1250,null,-1
NEJMoa1407380,total of 44,null,-1
NEJMoa1407380,1400 patients were enrolled,null,-1
NEJMoa1407380,1250 patients were enrolled,null,-1
NEJMoa1407380,1400 patients enrolled,null,-1
NEJMoa1407426,1931 patients,null,-1
NEJMoa1407426,127 patients,null,-1
NEJMoa1407426,633 patients,null,-1
NEJMoa1407426,2763 patients,null,-1
NEJMoa1407426,436 patients,null,-1
NEJMoa1407426,467 patients,null,-1
NEJMoa1407426,419 patients,null,-1
NEJMoa1407426,436   patients,null,-1
NEJMoa1407426,46 patients,null,-1
NEJMoa1407426,12 patients,null,-1
NEJMoa1407426,24 patients,null,-1
NEJMoa1407426,27 patients,null,-1
NEJMoa1407426,148 patients,null,-1
NEJMoa1407426,17 patients,null,-1
NEJMoa1407426,122 patients,null,-1
NEJMoa1407426,111 patients,null,-1
NEJMoa1407426,173   patients,null,-1
NEJMoa1407426,50 patients,null,-1
NEJMoa1407426,600 patients,null,-1
NEJMoa1407426,N = 510,null,-1
NEJMoa1407426,N = 514,null,-1
NEJMoa1407426,N = 524,null,-1
NEJMoa1407426,N = 1548,null,-1
NEJMoa1407426,N = 555,null,-1
NEJMoa1407426,N = 568,null,-1
NEJMoa1407426,N = 551,null,-1
NEJMoa1407426,N = 1674,null,-1
NEJMoa1407426,N = 639,null,-1
NEJMoa1407426,N = 655,null,-1
NEJMoa1407426,N = 636,null,-1
NEJMoa1407426,N = 1930,null,-1
NEJMoa1407426,total of 2763,null,-1
NEJMoa1407426, data from 24,null,-1
NEJMoa1407764,204 participants,null,-1
NEJMoa1407764,134 participants,null,-1
NEJMoa1407764,1 month we also asked participants,null,-1
NEJMoa1407764,134   participants,null,-1
NEJMoa1407764,107 participants,null,-1
NEJMoa1407764,88 participants,null,-1
NEJMoa1407764,348 participants,null,-1
NEJMoa1407764,1 month participants,null,-1
NEJMoa1407764,1410 participants,null,-1
NEJMoa1407764,171 participants,null,-1
NEJMoa1407764,1310 people,null,-1
NEJMoa1407764,3001 people,null,-1
NEJMoa1407764,N = 655,null,-1
NEJMoa1407764,N=655,null,-1
NEJMoa1407764,N =655,null,-1
NEJMoa1407778,96 patients,null,-1
NEJMoa1407778,9 patients,null,-1
NEJMoa1407778,4 patients,null,-1
NEJMoa1407778,17 The patients,null,-1
NEJMoa1407963,"10,261 participants",null,-1
NEJMoa1407963,"11,140 patients",null,-1
NEJMoa1407963,8494 patients,null,-1
NEJMoa1407963,2 Among patients,null,-1
NEJMoa1407963,"10,082 patients",null,-1
NEJMoa1407963,7279 patients,null,-1
NEJMoa1407963,879 patients,null,-1
NEJMoa1407963,1000 patients,null,-1
NEJMoa1407963,1386   patients,null,-1
NEJMoa1407963,1166 patients,null,-1
NEJMoa1407963,1031 patients,null,-1
NEJMoa1407963,1147 patients,null,-1
NEJMoa1407963,1234   patients,null,-1
NEJMoa1407963,1019 patients,null,-1
NEJMoa1407963,N   =   5,null,-1
NEJMoa1407963,N   =   4,null,-1
NEJMoa1407963,total of   10,null,-1
NEJMoa1408028,43 patients,null,-1
NEJMoa1408028,13 patients,null,-1
NEJMoa1408028,248 patients,null,-1
NEJMoa1408028,9 and two patients,null,-1
NEJMoa1408028,3 patients,null,-1
NEJMoa1408028,12 patients,null,-1
NEJMoa1408028,4 patients,null,-1
NEJMoa1408028,43   patients,null,-1
NEJMoa1408028,2 patients,null,-1
NEJMoa1408028,11 patients,null,-1
NEJMoa1408028,8 patients,null,-1
NEJMoa1408028,15 additional patients,null,-1
NEJMoa1408028,N = 14,null,-1
NEJMoa1408028,N = 29,null,-1
NEJMoa1408214,8 Among persons,null,-1
NEJMoa1408214,"33,915 patients",null,-1
NEJMoa1408214,"33,915   patients",null,-1
NEJMoa1408214,2701   patients,null,-1
NEJMoa1408214,912 patients,null,-1
NEJMoa1408214,132 patients,null,-1
NEJMoa1408214,84 patients,null,-1
NEJMoa1408214,82 patients,null,-1
NEJMoa1408214,613 patients,null,-1
NEJMoa1408214,70 patients,null,-1
NEJMoa1408214,176 patients,null,-1
NEJMoa1408214,2455   patients,null,-1
NEJMoa1408214,28  Unlike patients,null,-1
NEJMoa1408214,"23,000 patients",null,-1
NEJMoa1408214,1 diabetic patients,null,-1
NEJMoa1408214,"20,985 patients",null,-1
NEJMoa1408214,"7,454 patients",null,-1
NEJMoa1408214,1 diabetic   patients,null,-1
NEJMoa1408214,N   =   1,null,-1
NEJMoa1408214,N   =   3,null,-1
NEJMoa1408214,N   =   6,null,-1
NEJMoa1408214,N   =   7,null,-1
NEJMoa1408214,N   =   8,null,-1
NEJMoa1408214,N   =   5,null,-1
NEJMoa1408214,N   =   4,null,-1
NEJMoa1408440,343 patients,null,-1
NEJMoa1408440,3 trial involving   patients,null,-1
NEJMoa1408440,340 patients,null,-1
NEJMoa1408440,171   patients,null,-1
NEJMoa1408440,91 patients,null,-1
NEJMoa1408440,25 patients,null,-1
NEJMoa1408440,26   patients,null,-1
NEJMoa1408440,171 patients,null,-1
NEJMoa1408440,172 patients,null,-1
NEJMoa1408440,89 patients,null,-1
NEJMoa1408440,21 patients,null,-1
NEJMoa1408440,79   patients,null,-1
NEJMoa1408440,62 patients,null,-1
NEJMoa1408440,24 patients,null,-1
NEJMoa1408440,4 patients,null,-1
NEJMoa1408440,4  number of patients,null,-1
NEJMoa1408440,N = 172,null,-1
NEJMoa1408440,N = 171,null,-1
NEJMoa1408440,N = 169,null,-1
NEJMoa1408440,total of   343,null,-1
NEJMoa1408440,total of 21,null,-1
NEJMoa1408440," data cutoff, 79",null,-1
NEJMoa1408758,1220 patients,null,-1
NEJMoa1408758,816 patients,null,-1
NEJMoa1408758,447 patients,null,-1
NEJMoa1408758,441 patients,null,-1
NEJMoa1408758,332 registry patients,null,-1
NEJMoa1408758,888 patients,null,-1
NEJMoa1408758,36 patients,null,-1
NEJMoa1408758,86 patients,null,-1
NEJMoa1408758,15 patients,null,-1
NEJMoa1408758,18 patients,null,-1
NEJMoa1408758,72 patients,null,-1
NEJMoa1408758,90 patients,null,-1
NEJMoa1408758,28 patients,null,-1
NEJMoa1408758,44 patients,null,-1
NEJMoa1408758,179 patients,null,-1
NEJMoa1408758,166 registry patients,null,-1
NEJMoa1408758,151 patients,null,-1
NEJMoa1408758,232 patients,null,-1
NEJMoa1408758,110 patients,null,-1
NEJMoa1408758,204 patients,null,-1
NEJMoa1408758,N = 447,null,-1
NEJMoa1408758,N = 441,null,-1
NEJMoa1408758,n=0,null,-1
NEJMoa1408758,total of   888,null,-1
NEJMoa1408758,1220 patients who were enrolled,null,-1
NEJMoa1408868,495 patients,null,-1
NEJMoa1408868,63 patients,null,-1
NEJMoa1408868,1049 patients,null,-1
NEJMoa1408868,495   patients,null,-1
NEJMoa1408868,247 patients,null,-1
NEJMoa1408868,0  All patients,null,-1
NEJMoa1408868,111 167  Percent of patients,null,-1
NEJMoa1408868,493 patients,null,-1
NEJMoa1408868,4  number of patients,null,-1
NEJMoa1408868,85 patients,null,-1
NEJMoa1408868,N = 248,null,-1
NEJMoa1408868,N = 247,null,-1
NEJMoa1408868,N=247,null,-1
NEJMoa1408868,N=248,null,-1
NEJMoa1408868,N = 239,null,-1
NEJMoa1408868,N = 254,null,-1
NEJMoa1408868,total of 1049,null,-1
NEJMoa1408868,total of 493,null,-1
NEJMoa1408868,total of 85,null,-1
NEJMoa1408921,34 study participants,null,-1
NEJMoa1408921,34 patients,null,-1
NEJMoa1408921,29 patients,null,-1
NEJMoa1408921,34   patients,null,-1
NEJMoa1408921,5 patients,null,-1
NEJMoa1408921,19 patients,null,-1
NEJMoa1408921,9 patients,null,-1
NEJMoa1408921,5 of these patients,null,-1
NEJMoa1408921,8 patients,null,-1
NEJMoa1408921,35 The   patients,null,-1
NEJMoa1408921,170 million people,null,-1
NEJMoa1408921,N = 34,null,-1
NEJMoa1409065,2971 persons,null,-1
NEJMoa1409065,2924 participants,null,-1
NEJMoa1409065,2416 participants,null,-1
NEJMoa1409065,132 participants,null,-1
NEJMoa1409065,N = 2924,null,-1
NEJMoa1409065,N = 731,null,-1
NEJMoa1409065,N = 2416,null,-1
NEJMoa1409065,N = 602,null,-1
NEJMoa1409065,N = 605,null,-1
NEJMoa1409065,N = 607,null,-1
NEJMoa1409065,total of 2971,null,-1
NEJMoa1409065,total of 57,null,-1
NEJMoa1409065,total of 132,null,-1
NEJMoa1409077,8442 patients,null,-1
NEJMoa1409077,914 patients,null,-1
NEJMoa1409077,1117 patients,null,-1
NEJMoa1409077,711 patients,null,-1
NEJMoa1409077,835   patients,null,-1
NEJMoa1409077,8 patients,null,-1
NEJMoa1409077,8000 patients,null,-1
NEJMoa1409077,2410 patients,null,-1
NEJMoa1409077,20 patients,null,-1
NEJMoa1409077,45 patients,null,-1
NEJMoa1409077,"10,521 patients",null,-1
NEJMoa1409077,43 patients,null,-1
NEJMoa1409077,4187 patients,null,-1
NEJMoa1409077,746 patients,null,-1
NEJMoa1409077,833 patients,null,-1
NEJMoa1409077,9 patients,null,-1
NEJMoa1409077,2670 patients,null,-1
NEJMoa1409077,2638 patients,null,-1
NEJMoa1409077,696 Better  All patients,null,-1
NEJMoa1409077,658 patients,null,-1
NEJMoa1409077,835 patients,null,-1
NEJMoa1409077,84   patients,null,-1
NEJMoa1409077,83 patients,null,-1
NEJMoa1409077,94 patients,null,-1
NEJMoa1409077,108 patients,null,-1
NEJMoa1409077,19 patients,null,-1
NEJMoa1409077,10 patients,null,-1
NEJMoa1409077,"12,440   patients",null,-1
NEJMoa1409077,N = 4187,null,-1
NEJMoa1409077,N = 4212,null,-1
NEJMoa1409077,total of 711,null,-1
NEJMoa1409077,"total of 10,521",null,-1
NEJMoa1409077,total of 2670,null,-1
NEJMoa1409077,total of 558,null,-1
NEJMoa1409077,total of   94,null,-1
NEJMoa1409312,9961 patients,null,-1
NEJMoa1409312,5009 patients,null,-1
NEJMoa1409312,9800   patients,null,-1
NEJMoa1409312,9960   patients,null,-1
NEJMoa1409312,"25,682 patients",null,-1
NEJMoa1409312,N = 5020,null,-1
NEJMoa1409312,N = 4941,null,-1
NEJMoa1409312,N = 4710,null,-1
NEJMoa1409312,N = 4649,null,-1
NEJMoa1409312,total of 9961,null,-1
NEJMoa1409312,total of 6594,null,-1
NEJMoa1409312,11 countries   were enrolled,null,-1
NEJMoa1409354,2 All study   participants,null,-1
NEJMoa1409354,44 patients,null,-1
NEJMoa1409354,110 patients,null,-1
NEJMoa1409354,74 patients,null,-1
NEJMoa1409354,76 patients,null,-1
NEJMoa1409354,154 patients,null,-1
NEJMoa1409354,6   The remaining patients,null,-1
NEJMoa1409354,65 patients,null,-1
NEJMoa1409354,4 patients,null,-1
NEJMoa1409354,152 patients,null,-1
NEJMoa1409354,365 patients,null,-1
NEJMoa1409354,10 additional patients,null,-1
NEJMoa1409354,12 Three of these patients,null,-1
NEJMoa1409354,7A-seropositive patients,null,-1
NEJMoa1409354,7A–positive patients,null,-1
NEJMoa1409354,7A-pos-  itive patients,null,-1
NEJMoa1409354,15 patients,null,-1
NEJMoa1409354,total of 7,null,-1
NEJMoa1409838,103 patients,null,-1
NEJMoa1409838,"total of 13,042",null,-1
NEJMoa1409860,2400 patients,null,-1
NEJMoa1409860,1188 patients,null,-1
NEJMoa1409860,1195 patients,null,-1
NEJMoa1409860,44 patients,null,-1
NEJMoa1409860,74 patients,null,-1
NEJMoa1409860,100 patients,null,-1
NEJMoa1409860,194 patients,null,-1
NEJMoa1409860,1184 patients,null,-1
NEJMoa1409860,1200 patients,null,-1
NEJMoa1409860,"11,108 patients",null,-1
NEJMoa1409860,12   patients,null,-1
NEJMoa1409860,2388 patients,null,-1
NEJMoa1409860,37 patients,null,-1
NEJMoa1409860,81 patients,null,-1
NEJMoa1409860,18 patients,null,-1
NEJMoa1409860,58 patients,null,-1
NEJMoa1409860,4 patients,null,-1
NEJMoa1409860,5 patients,null,-1
NEJMoa1409860,29 patients,null,-1
NEJMoa1409860,1552 patients,null,-1
NEJMoa1409860,24 patients,null,-1
NEJMoa1409860,262 patients,null,-1
NEJMoa1409860,253 patients,null,-1
NEJMoa1409860,6 patients,null,-1
NEJMoa1409860,4 and patients,null,-1
NEJMoa1409860,31 sites involving patients,null,-1
NEJMoa1409860,N = 1191,null,-1
NEJMoa1409860,N = 1197,null,-1
NEJMoa1409860,total of 25,null,-1
NEJMoa1409860,total of 48,null,-1
NEJMoa1409860,84 Were previously enrolled,null,-1
NEJMoa1409860,2400 were enrolled,null,-1
NEJMoa1410490,301 patients,null,-1
NEJMoa1410490,10   Many patients,null,-1
NEJMoa1410490,300 patients,null,-1
NEJMoa1410490,725 patients,null,-1
NEJMoa1410490,102 patients,null,-1
NEJMoa1410490,73 patients,null,-1
NEJMoa1410490,103 patients,null,-1
NEJMoa1410490,N = 151,null,-1
NEJMoa1410490,N = 150,null,-1
NEJMoa1410490,total of 725,null,-1
NEJMoa1411099,69   patients,null,-1
NEJMoa1411099,3 patients,null,-1
NEJMoa1411099,28 patients,null,-1
NEJMoa1411099,69 patients,null,-1
NEJMoa1411099,21 male   patients,null,-1
NEJMoa1411099,28 female patients,null,-1
NEJMoa1411099,28 paired contacts of patients,null,-1
NEJMoa1411099,49 patients,null,-1
NEJMoa1411099,29 patients,null,-1
NEJMoa1411099,2 patients,null,-1
NEJMoa1411099,30 patients,null,-1
NEJMoa1411099,11 patients,null,-1
NEJMoa1411099,1121 contacts of the patients,null,-1
NEJMoa1411099,N = 60,null,-1
NEJMoa1411099,N = 28,null,-1
NEJMoa1411099,N = 38,null,-1
NEJMoa1411099,total of 69,null,-1
NEJMoa1411099,total of   5,null,-1
NEJMoa1411099,total of 1121,null,-1
NEJMoa1411099,total of   830,null,-1
NEJMoa1411100,995 patients,null,-1
NEJMoa1411100,1737   patients,null,-1
NEJMoa1411100,30   patients,null,-1
NEJMoa1411100,103 patients,null,-1
NEJMoa1411100,20 million people,null,-1
NEJMoa1411100,1 million people,null,-1
NEJMoa1411100,total of 4507,null,-1
NEJMoa1411100,total of 718,null,-1
NEJMoa1411100,total of 318,null,-1
NEJMoa1411100,total of 67,null,-1
NEJMoa1411100,total of 70,null,-1
NEJMoa1411680,106 patients,null,-1
NEJMoa1411680,78 patients,null,-1
NEJMoa1411680,213 patients,null,-1
NEJMoa1411680,59   patients,null,-1
NEJMoa1411680,87 patients,null,-1
NEJMoa1411680,19 patients,null,-1
NEJMoa1411680,65 patients,null,-1
NEJMoa1411680,43 patients,null,-1
NEJMoa1411680,20 patients,null,-1
NEJMoa1411680,5 patients,null,-1
NEJMoa1411680,44 patients,null,-1
NEJMoa1411680,106   patients,null,-1
NEJMoa1411680,N=23,null,-1
NEJMoa1411680,N=47,null,-1
NEJMoa1411680,N=16,null,-1
NEJMoa1411680,N=15,null,-1
NEJMoa1411680,N=30,null,-1
NEJMoa1411680,N=18,null,-1
NEJMoa1411680,N=36,null,-1
NEJMoa1411680,N=8,null,-1
NEJMoa1411680,N=25,null,-1
NEJMoa1411680,N=6,null,-1
NEJMoa1411680,N=29,null,-1
NEJMoa1411680,N=39,null,-1
NEJMoa1411680,N=17,null,-1
NEJMoa1411680,total of 213,null,-1
NEJMoa1411680,total of 27,null,-1
NEJMp1310132,"20,000 of their patients",null,-1
NEJMp1311068,"20,000 of their patients",null,-1
NEJMp1311941,1 million people,null,-1
NEJMp1311941,6 million people,null,-1
NEJMp1311941,7 million people,null,-1
NEJMp1313325,2 In   one study assessing women,null,-1
NEJMp1313325,200 women,null,-1
NEJMp1313325,1  Preventing women,null,-1
NEJMp1313325,150   incarcerated women,null,-1
NEJMp1313325,"62,000 women",null,-1
NEJMp1313499,1  But pregnant women,null,-1
NEJMp1313771,8 million people,null,-1
NEJMp1313771,700 million people,null,-1
NEJMp1313866,300 persons,null,-1
NEJMp1313866,702 participants,null,-1
NEJMp1313866,20 patients,null,-1
NEJMp1313866,   data from a 12,null,-1
NEJMp1314078,8 mil-lion diabetic patients,null,-1
NEJMp1314078,"16,492   patients",null,-1
NEJMp1314078,5380 patients,null,-1
NEJMp1314078,   data from a 2013,null,-1
NEJMp1314078," data from 14,611",null,-1
NEJMp1314385,47 patients,null,-1
NEJMp1314385,79 patients,null,-1
NEJMp1314385,233 patients,null,-1
NEJMp1314385,81 patients,null,-1
NEJMp1314385,79 bedaquiline-  treated patients,null,-1
NEJMp1314385,4 other patients,null,-1
NEJMp1314385,8 patients,null,-1
NEJMp1314626,3   While people,null,-1
NEJMp1314868,8 million people,null,-1
NEJMp1314965,25 Choos-  ing Wisely participants,null,-1
NEJMp1315214,700 million people,null,-1
NEJMp1315416,total of 35,null,-1
NEJMp1315416,total of 25,null,-1
NEJMp1315559,1 Al-  though patients,null,-1
NEJMp1315559,n=1,null,-1
NEJMp1315568,"12,000 patients",null,-1
NEJMp1315568,4  These patients,null,-1
NEJMp1315607,"12,000 patients",null,-1
NEJMp1315956,total of 10,null,-1
NEJMp1315956,   data from a 12,null,-1
NEJMp1315960,300 new patients,null,-1
NEJMp1315960,25 million people,null,-1
NEJMp1315960,5000 people,null,-1
NEJMp1315960,"250,000 people",null,-1
NEJMp1315960,total of 2686,null,-1
NEJMp1316042, data   from 1974,null,-1
NEJMp1400034,2 For se-  verely ill patients,null,-1
NEJMp1400062,20 patients,null,-1
NEJMp1400062,100 patients,null,-1
NEJMp1400062,3 One group   of patients,null,-1
NEJMp1400062,142 patients,null,-1
NEJMp1400062,50 patients,null,-1
NEJMp1400104,250 patients,null,-1
NEJMp1400104,"32,000 patients",null,-1
NEJMp1400160,150 million people,null,-1
NEJMp1400160,10 million   people,null,-1
NEJMp1400601,8 mil-lion diabetic patients,null,-1
NEJMp1400613,"total of 84,000",null,-1
NEJMp1400707,6 million   people,null,-1
NEJMp1400707,19 million people,null,-1
NEJMp1400707,2 million people,null,-1
NEJMp1400788,43 patients,null,-1
NEJMp1400788,"25,000   people",null,-1
NEJMp1400986,170   million people,null,-1
NEJMp1401335,n=1,null,-1
NEJMp1401658,"6,000 of   patients",null,-1
NEJMp1401658,"9,000   benefit cap for patients",null,-1
NEJMp1401658,"50,000 drug.  Although many patients",null,-1
NEJMp1401820,1 million people,null,-1
NEJMp1401820,23 people,null,-1
NEJMp1401833,170   million people,null,-1
NEJMp1401875,"600,000 women",null,-1
NEJMp1401875,1003 women,null,-1
NEJMp1401875,723 women,null,-1
NEJMp1401875,1000   women,null,-1
NEJMp1401875,1000 women,null,-1
NEJMp1401875,670 women,null,-1
NEJMp1402080,1184 menopausal   women,null,-1
NEJMp1402080,total of 1184,null,-1
NEJMp1402837,"97,774 participants",null,-1
NEJMp1402837,4 billion people,null,-1
NEJMp1403496,2 Pregnant   women,null,-1
NEJMp1403496,5   Some pregnant women,null,-1
NEJMp1404194,37 million people,null,-1
NEJMp1404194,8 million people,null,-1
NEJMp1404194,3 million   have enrolled,null,-1
NEJMp1404298,8 million people,null,-1
NEJMp1404298,3 million   have enrolled,null,-1
NEJMp1404358, data breach of 2009,null,-1
NEJMp1404860,2 When children be-  come patients,null,-1
NEJMp1405158,N = 207,null,-1
NEJMp1405158,N = 851,null,-1
NEJMp1405158,N = 444,null,-1
NEJMp1405192,3 But   why were a few people,null,-1
NEJMp1405709,4   Might patients,null,-1
NEJMp1406707,1 Unin-  sured people,null,-1
NEJMp1406868,9 million are enrolled,null,-1
NEJMp1407698,"total of 576,535",null,-1
NEJMp1407698,total   of 484,null,-1
NEJMp1407883,1118   patients,null,-1
NEJMp1408376,5 Some patients,null,-1
NEJMp1408457,4000 people,null,-1
NEJMp1408460,1 and   patients,null,-1
NEJMp1408509,"total of 576,535",null,-1
NEJMp1408647,1 and   patients,null,-1
NEJMp1408647,N=158,null,-1
NEJMp1408647,N=1227,null,-1
NEJMp1408647,N=3762,null,-1
NEJMp1408647,N=1294,null,-1
NEJMp1408647,"N=11,423",null,-1
NEJMp1408696,18 other   people,null,-1
NEJMp1408779,2 Pregnant   women,null,-1
NEJMp1408779,"100,000 people",null,-1
NEJMp1409353,5 Some patients,null,-1
NEJMp1409360,9 million people,null,-1
NEJMp1409494,84 patients,null,-1
NEJMp1409494,103   patients,null,-1
NEJMp1409600,"N = 327,912",null,-1
NEJMp1409600,"N = 605,376",null,-1
NEJMp1409817,103   patients,null,-1
NEJMp1409841,"40,000 people",null,-1
NEJMp1409858,"100,000 people",null,-1
NEJMp1409859,"100,000 people",null,-1
NEJMp1409859,5 million people,null,-1
NEJMp1409903,1000 people,null,-1
NEJMp1410076,3 I see many such patients,null,-1
NEJMp1410179,250 contacts of infect-  ed persons,null,-1
NEJMp1410179,8 new patients,null,-1
NEJMp1410179,64 patients,null,-1
NEJMp1410179,2 patients,null,-1
NEJMp1410179,"470,000 people",null,-1
NEJMp1410288,3 I see many such patients,null,-1
NEJMp1410288,900 people,null,-1
NEJMp1410301,5 million people,null,-1
NEJMp1410509,"413,000 people",null,-1
NEJMp1410540,70 people,null,-1
NEJMp1410540,"275,000 people",null,-1
NEJMp1410540,N=57,null,-1
NEJMp1410540,N=109,null,-1
NEJMp1410540,total   of 318,null,-1
NEJMp1410790,200   qualifying patients,null,-1
NEJMp1411685,900 patients,null,-1
NEJMp1411794,total of 36,null,-1
NEJMp1411794,total of 4,null,-1
NEJMp1411794,   data from 1,null,-1
NEJMp1413084,4   When patients,null,-1
NEJMp1413084,50 patients,null,-1
NEJMp1413425,"20,000 women",null,-1
NEJMra1011035,23 and persons,null,-1
NEJMra1011035,69 In   healthy young persons,null,-1
NEJMra1011035,2 diabetic patients,null,-1
NEJMra1110897,100 million people,null,-1
NEJMra1111610,8 All people,null,-1
NEJMra1111610,1 billion people,null,-1
NEJMra1204664,22 For patients,null,-1
NEJMra1204664,5 patients,null,-1
NEJMra1207059,88 patients,null,-1
NEJMra1207059,1 mm per year among patients,null,-1
NEJMra1207059,6 mm per year among patients,null,-1
NEJMra1207059,416 consecutive patients,null,-1
NEJMra1207059,642 patients,null,-1
NEJMra1207059,416 patients,null,-1
NEJMra1207059,32 patients,null,-1
NEJMra1207059,300 patients,null,-1
NEJMra1208626,8  In such patients,null,-1
NEJMra1208626,"20,000 trauma patients",null,-1
NEJMra1208705,36 patients,null,-1
NEJMra1208705,103   patients,null,-1
NEJMra1208705,614 critically ill patients,null,-1
NEJMra1208708,182 patients,null,-1
NEJMra1208708,17 patients,null,-1
NEJMra1208708,163 severely   head-injured patients,null,-1
NEJMra1208802,500 million persons,null,-1
NEJMra1208802,100 million   persons,null,-1
NEJMra1208802,total of 73,null,-1
NEJMra1208802, data as of the 31,null,-1
NEJMra1212788,9004 persons,null,-1
NEJMra1212788,500 participants,null,-1
NEJMra1212788,101 patients,null,-1
NEJMra1212788,915 patients,null,-1
NEJMra1212788,527 patients,null,-1
NEJMra1212788,146 patients,null,-1
NEJMra1212788,126 patients,null,-1
NEJMra1213566,83 women,null,-1
NEJMra1213566,47 of these   pregnant women,null,-1
NEJMra1213566,220 consecutive pregnant women,null,-1
NEJMra1213566,12  HSV Infection  Pregnant women,null,-1
NEJMra1213566,18 Pregnant women,null,-1
NEJMra1213566,43 pregnant women,null,-1
NEJMra1213566,28   of these women,null,-1
NEJMra1213566,144 women,null,-1
NEJMra1213566,1373 women,null,-1
NEJMra1213566,45 Hispanic   women,null,-1
NEJMra1213566,13 After patients,null,-1
NEJMra1213956,20 For patients,null,-1
NEJMra1213956,68 patients,null,-1
NEJMra1213956,70 pe-  diatric patients,null,-1
NEJMra1214243,16 For patients,null,-1
NEJMra1216008,23 In patients,null,-1
NEJMra1216008,38 Among immunocom-  promised patients,null,-1
NEJMra1216008,40 Among immunocompetent patients,null,-1
NEJMra1216008,52 Most of   the infected patients,null,-1
NEJMra1216008,57 patients,null,-1
NEJMra1301069,19   In patients,null,-1
NEJMra1301069,"100,000 people",null,-1
NEJMra1301069,"100,000   people",null,-1
NEJMra1301635,115 patients,null,-1
NEJMra1301635,97 patients,null,-1
NEJMra1301635,22 In immunocompromised patients,null,-1
NEJMra1301635,71 patients,null,-1
NEJMra1301635,59 patients,null,-1
NEJMra1301635,28   In patients,null,-1
NEJMra1301635,973 patients,null,-1
NEJMra1301758,7000 participants,null,-1
NEJMra1301758,1 million people,null,-1
NEJMra1302901,95 patients,null,-1
NEJMra1303917,21 In   these patients,null,-1
NEJMra1303917,33 patients,null,-1
NEJMra1303917,total of 152,null,-1
NEJMra1304623,234 patients,null,-1
NEJMra1304623,130 patients,null,-1
NEJMra1304623,1118 patients,null,-1
NEJMra1304623,329 patients,null,-1
NEJMra1304623,14 — patients,null,-1
NEJMra1304623,4640 critically ill patients,null,-1
NEJMra1304623,305 patients,null,-1
NEJMra1304623,28 was lower among patients,null,-1
NEJMra1304623,686 patients,null,-1
