PDF_Name;Match;Sample Size;Distance T-Test
p1257-gajos;N=99;99;-1
p1257-gajos;N=63;63;-1
p1257-gajos;N=33;33;-1
p1257-gajos;n=26;26;-1
p1257-gajos;total of 765;765;-1
p1267-findlater;3   participants;3;-1
p1267-findlater;7 participants;7;-1
p1267-findlater;4 participants;4;-1
p1267-findlater;6 participants;6;-1
p1267-findlater;11 participants;11;-1
p1267-findlater;3 of those participants;3;-1
p1267-findlater;2 people;2;-1
p1271-gajos;23 participants;23;-1
p1271-gajos;16 participants;16;-1
p1271-gajos;N=1049;1049;-1
p1271-gajos;N=87;87;-1
p1271-gajos;N=86;86;-1
p1271-gajos;N=88;88;-1
p1271-gajos;N=44;44;-1
p1275-moscovich;6 women;6;-1
p1275-moscovich;5 women;5;-1
p1285-peltonen;1199   persons;1199;-1
p1285-peltonen;1199 persons;1199;-1
p1285-peltonen;202 persons;202;-1
p1295-shi;2 within-participants;2;-1
p1295-shi;14 participants;14;-1
p1295-shi;total of 13440;13440;-1
p1303-li;10 participants;10;-1
p1303-li;n=6;6;-1
p131-yamazaki;46 participants;46;-1
p1313-lin;12 participants;12;-1
p1333-elmqvist;12 participants;12;-1
p1333-elmqvist;12 unpaid subjects;12;-1
p1333-elmqvist;2 within-subjects;2;-1
p1343-pietriga;total of  11500;11500;-1
p1343-pietriga;total of 380;380;-1
p1361-fitzmaurice;6 women;6;-1
p1361-fitzmaurice;12 subjects;12;-1
p1361-fitzmaurice;3 of the subjects;3;-1
p1361-fitzmaurice;total of 12;12;-1
p1361-fitzmaurice;total of 7;7;-1
p1381-tanvir;11 participants;11;-1
p1381-tanvir;total of 180;180;-1
p1389-li;8 of participants;8;-1
p1389-li;6 participants;6;-1
p1389-li;8 participants;8;-1
p1389-li;n=8;8;-1
p1399-karlson;n=12;12;-1
p1399-karlson;n=24;24;-1
p1399-karlson;n=3;3;-1
p1399-karlson;n=5;5;-1
p1399-karlson;n=4;4;-1
p1399-karlson; data of the 4;4;-1
p1409-rohs;12 subjects;12;-1
p145-costabile;n = 24;24;-1
p145-costabile;n = 29;29;-1
p145-costabile;n = 38;38;-1
p145-costabile;n = 4;4;-1
p145-costabile;n = 1;1;-1
p145-costabile;n =1;1;-1
p145-costabile;n=8;8;-1
p145-costabile;n=9;9;-1
p145-costabile;total of 42;42;-1
p145-costabile;total of 99;99;-1
p145-costabile;total of 11;11;-1
p145-costabile;total of 36;36;-1
p1453-pinelle;total of 285;285;-1
p1463-szentgyorgyi;60 participants;60;-1
p1463-szentgyorgyi;5 people;5;-1
p1463-szentgyorgyi;3 people;3;-1
p1463-szentgyorgyi;15 individuals;15;-1
p1463-szentgyorgyi;30 individuals;30;-1
p1463-szentgyorgyi;60   individuals;60;-1
p1473-reeder;36 participants;36;-1
p1473-reeder;18 participants;18;-1
p1483-mclachlan;14 participants;14;-1
p1483-mclachlan;total of 13;13;-1
p1483-mclachlan;total of 24;24;-1
p1483-mclachlan; data sets of 4000;4000;-1
p1497-vertanen;3 women;3;-1
p1497-vertanen;16 volunteer participants;16;-1
p1497-vertanen;n = 26;26;-1
p1497-vertanen;n = 2;2;-1
p1497-vertanen;n = 5;5;-1
p1497-vertanen;n =   4;4;-1
p1497-vertanen;24 novices who enrolled;24;-1
p1511-mcquiggan;n = 33;33;-1
p1511-mcquiggan;n = 14;14;-1
p1511-mcquiggan;n = 3;3;-1
p1511-mcquiggan;n = 2;2;-1
p1511-mcquiggan;n = 26;26;-1
p1511-mcquiggan;n = 4;4;-1
p1511-mcquiggan;n   = 2;2;-1
p1511-mcquiggan;n = 55;55;-1
p1511-mcquiggan;n = 90;90;-1
p1511-mcquiggan;n =47;47;-1
p1511-mcquiggan;n = 43;43;-1
p1511-mcquiggan;n = 29;29;-1
p1511-mcquiggan;n = 18;18;-1
p1511-mcquiggan;n = 17;17;-1
p1511-mcquiggan;n = 35;35;-1
p1511-mcquiggan;total of 90;90;-1
p1521-mcginn;66 people;66;-1
p1535-kang;17 persons;17;-1
p1535-kang;180 participants;180;-1
p1545-geyer;50 people;50;-1
p1545-geyer;50   people;50;-1
p1545-geyer;116 people;116;-1
p1545-geyer;126 people;126;-1
p1545-geyer;17 people;17;-1
p1545-geyer; data from 285;285;-1
p1545-geyer; data from 9;9;-1
p155-ogan;35 participants;35;20544
p1555-salminen;11 participants;11;-1
p1555-salminen;12   subjects;12;-1
p1555-salminen;total of 12;12;-1
p1555-salminen;total of 528;528;-1
p1555-salminen; data from 11;11;-1
p1563-forlines;10 women;10;-1
p1563-forlines;24 participants;24;-1
p1563-forlines;12 participants;12;-1
p1563-forlines;n =    9216;9216;-1
p1563-forlines;n =    18432;18432;-1
p1573-hoggan;3 female participants;3;-1
p1573-hoggan;12 participants;12;-1
p1573-hoggan;12 participants were recruited;12;-1
p1593-satchell;18 participants;18;-1
p1603-gilbert;50 rural participants;50;-1
p1603-gilbert;50 urban participants;50;-1
p1603-gilbert;50 random rural participants;50;-1
p1603-gilbert;50 random urban   participants;50;-1
p1603-gilbert;2,500 people;2500;-1
p1603-gilbert;63 rural people;63;-1
p1603-gilbert;N  =   3379;3379;-1
p1603-gilbert;N = 2101;2101;-1
p1603-gilbert;N = 3067;3067;-1
p1603-gilbert;N = 1777;1777;-1
p1603-gilbert;N = 2069;2069;-1
p1603-gilbert;N = 1290;1290;-1
p1613-wobbrock;16 participants;16;-1
p1613-wobbrock;N = 90;90;-1
p1613-wobbrock;N = 18;18;-1
p1613-wobbrock;N = 180;180;-1
p1613-wobbrock;N=90;90;-1
p1613-wobbrock;total of   12;12;-1
p1623-dixon;12 participants;12;-1
p1623-dixon;6 new   participants;6;-1
p1623-dixon;total of 300;300;-1
p1623-dixon;total of 36;36;-1
p1623-dixon;total of 270;270;-1
p1623-dixon;total of 18;18;-1
p1633-mackenzie;18 participants;18;-1
p1633-mackenzie;total of   5,400;5400;-1
p1637-convertino;17 of the participants;17;-1
p1637-convertino;N=8;8;-1
p1647-amershi;36 paid participants;36;-1
p1647-amershi;19 participants;19;-1
p1647-amershi;17 participants;17;-1
p1647-amershi;11   participants;11;-1
p1647-amershi;16   participants;16;-1
p1647-amershi;9   participants;9;-1
p1647-amershi;15 participants;15;-1
p1647-amershi;5,000 people;5000;-1
p1647-amershi;12 groups of three   people;12;-1
p1647-amershi;n   = 36;36;-1
p1647-amershi;N=32;32;-1
p1647-amershi;N=19;19;-1
p1647-amershi;N=15;15;-1
p1647-amershi;N=33;33;-1
p1647-amershi;n=3;3;-1
p1647-amershi;n=2;2;-1
p1647-amershi;n=1;1;-1
p1647-amershi;N=16;16;-1
p1647-amershi;N=17;17;-1
p1647-amershi;n=4;4;-1
p1657-morris;109 people;109;-1
p1657-morris;204 people;204;-1
p1657-morris;n = 36;36;-1
p1657-morris;n=109;109;-1
p1665-jonsson;100 participants;100;-1
p1665-jonsson;total of 100;100;-1
p1675-leshed;n=27;27;-1
p1685-graf;12 participants;12;-1
p1685-graf;20 participants;20;-1
p1689-aliakseyeu;8 participants;8;-1
p1689-aliakseyeu;8 subjects;8;-1
p1689-aliakseyeu;total of 12;12;-1
p1689-aliakseyeu;total of    8;8;-1
p1709-casiez;16 participants;16;-1
p1719-leshed;14   participants;14;-1
p1719-leshed;8 participants;8;-1
p1719-leshed;18 participants;18;-1
p1719-leshed;54 people;54;-1
p1719-leshed;14 people;14;-1
p1719-leshed;7000 people;7000;-1
p173-kindberg;n = 21;21;-1
p173-kindberg;n = 20;20;-1
p173-kindberg;n=77;77;-1
p173-kindberg;n=39;39;-1
p1739-naaman;9 participants;9;-1
p1739-naaman;3 Four participants;3;-1
p1739-naaman;500 people;500;-1
p1739-naaman;n= 26;26;-1
p1739-naaman;N=69;69;-1
p1739-naaman;total of 128;128;-1
p1759-secretan;n = 3;3;-1
p1759-secretan;n = 1;1;-1
p1759-secretan;n = 15;15;-1
p1759-secretan;n = 114;114;-1
p1759-secretan;n = 5;5;-1
p1759-secretan;n = 0;0;-1
p1769-elmqvist;3D navigation helped participants;3;-1
p1769-elmqvist;35 subjects;35;-1
p1789-stewart;11   participants;11;-1
p1793-kruk;20  participants;20;-1
p1797-consolvo;12 participants;12;-1
p1797-consolvo;10 participants;10;-1
p1797-consolvo;n=12;12;-1
p1797-consolvo;n=75;75;-1
p1797-consolvo;total of 532;532;-1
p1797-consolvo;total of 325;325;-1
p1807-ballegaard;total of 70;70;-1
p1817-morris;7 women;7;11900
p1817-morris;26 participants;26;26898
p1817-morris;28 participants;28;10423
p1817-morris;11 participants;11;6719
p1817-morris;15 participants;15;6610
p1817-morris;12 participants;12;5065
p1817-morris;7 participants;7;5027
p1817-morris;6 participants;6;26897
p1817-morris;9 participants;9;4756
p1817-morris;13 participants;13;4612
p1817-morris;5 participants;5;6609
p1817-morris;1 million people;1;32630
p183-sasamoto;38 participants;38;-1
p183-sasamoto;18 participants;18;-1
p183-sasamoto;9 participants;9;-1
p183-sasamoto;38  participants;38;-1
p183-sasamoto;38 people;38;-1
p183-sasamoto;total of 28;28;-1
p183-sasamoto;total of 38;38;-1
p193-toomim;8  Specific people;8;-1
p193-toomim;31 people;31;-1
p193-toomim;total of 179;179;-1
p197-jakobsson;46 subjects;46;-1
p197-jakobsson;26 subjects;26;-1
p197-jakobsson;n = 0;0;-1
p219-ashbrook;14 participants;14;-1
p219-ashbrook;3 Latin-square  within-subjects;3;-1
p219-ashbrook;total of 504;504;-1
p223-hsieh;27 people;27;-1
p223-hsieh;n=4;4;-1
p223-hsieh;n=3;3;-1
p227-ranjan;11 participants;11;-1
p227-ranjan;3   people;3;-1
p247-karrer;30 participants;30;2347
p255-elias;total of 27;27;-1
p265-perer;60 participants;60;-1
p275-danis;n=1,472;1472;-1
p275-danis;n=972;972;-1
p275-danis;total of 3,084;3084;-1
p285-yatani;total of 3;3;-1
p295-olwal;12 male participants;12;-1
p305-castellucci;n = 23;23;-1
p309-laukkanen;18 participants;18;-1
p309-laukkanen;18 right handed participants;18;-1
p313-woodruff;30 women;30;-1
p313-woodruff;56   participants;56;-1
p313-woodruff;total of 35;35;-1
p313-woodruff;total of 56;56;-1
p323-huang;35 participants;35;-1
p323-huang;22 participants;22;-1
p323-huang;79   participants;79;-1
p323-huang;19   participants;19;-1
p323-huang;17 of the participants;17;-1
p323-huang;10 participants;10;-1
p323-huang;21 participants;21;-1
p323-huang;79 participants;79;-1
p323-huang;n=79;79;-1
p323-huang;n=10;10;-1
p343-freier;30 participants;30;-1
p343-freier;14   participants;14;-1
p343-freier;16 participants;16;-1
p343-freier;N=30;30;-1
p343-freier;n=16;16;-1
p343-freier;n=14;14;-1
p353-moraveji;total of 58;58;-1
p363-chang;n=13;13;-1
p363-chang; data from the 5;5;-1
p373-munteanu;15 participants;15;-1
p373-munteanu;12 participants;12;-1
p373-munteanu;total of 21;21;-1
p373-munteanu;26 students  were enrolled;26;-1
p383-grossman;total of 198;198;-1
p39-duggan;11 participants;11;-1
p39-duggan;34 participants;34;-1
p39-duggan;11   participants;11;-1
p39-duggan;N = 15;15;-1
p39-duggan;N = 8;8;-1
p39-duggan;N = 19;19;-1
p39-duggan;N = 26;26;-1
p403-cosley;36 people;36;-1
p403-cosley;5 people;5;-1
p403-cosley;total of 36;36;-1
p413-davis;18 participants;18;2289
p413-davis;7   participants;7;589
p413-davis;n = 6;6;1395
p413-davis;n = 3;3;1336
p433-sohn;20 participants;20;-1
p433-sohn;15 participants;15;-1
p433-sohn;5   participants;5;-1
p433-sohn;17 participants;17;-1
p433-sohn;3 participants;3;-1
p433-sohn;20 people;20;-1
p433-sohn;9 people;9;-1
p433-sohn;3 different people;3;-1
p443-kim;44 participants;44;-1
p443-kim;1000 new participants;1000;-1
p453-kittur;total of 210;210;-1
p457-wang;20 participants;20;-1
p457-wang;3 patients;3;-1
p457-wang;2 patients;2;-1
p457-wang;11   patients;11;-1
p457-wang;45 patients;45;-1
p477-mamykina;135   # of participants;135;-1
p477-mamykina;2 participants;2;-1
p477-mamykina;5 participants;5;-1
p477-mamykina;25 newly diagnosed individuals;25;-1
p477-mamykina;49 individuals;49;-1
p507-harrison;n=24;24;-1
p511-lindley;n = 248;248;-1
p511-lindley;n =   198;198;-1
p515-saponas;90 minutes and participants;90;-1
p525-zhang;12 subjects;12;-1
p525-zhang;7 subjects;7;-1
p525-zhang;14 subjects;14;-1
p525-zhang;total of 108;108;-1
p53-petrelli;10 women;10;-1
p53-petrelli;16 people;16;-1
p53-petrelli;15   people;15;-1
p535-kaneko;n = 7825;7825;-1
p535-kaneko;n = 4;4;-1
p535-kaneko; data from the 3;3;-1
p539-ratwani;total   of 12;12;-1
p543-bauer;29 study participants;29;-1
p543-bauer;10 participants;10;-1
p543-bauer;6 other participants;6;-1
p543-bauer;total of 244;244;-1
p553-larsen;15 people;15;-1
p573-clawson;8 participants;8;-1
p573-clawson;total of 400;400;-1
p573-clawson;total of 249,555;249555;-1
p583-martin;56   participants;56;-1
p583-martin;24 participants;24;-1
p583-martin;8 participants;8;-1
p593-zhai;12 participants;12;-1
p593-zhai;n = 80;80;-1
p593-zhai;n = 68;68;-1
p593-zhai;n = 60;60;-1
p593-zhai;total of 19;19;-1
p597-carmien;64 million persons;64;-1
p597-carmien;1600 persons;1600;-1
p597-carmien;9 people;9;-1
p617-subrahmaniyan;31 participants;31;-1
p617-subrahmaniyan;30 successful   participants;30;-1
p617-subrahmaniyan;30 participants;30;-1
p627-ledantec;13 participants;13;-1
p627-ledantec;28 participants;28;-1
p63-jokela;15 participants;15;-1
p63-jokela;total of 24;24;-1
p63-jokela;total of 15;15;-1
p63-jokela;total of   372;372;-1
p657-kapoor;44 participants;44;17279
p657-kapoor;41 participants;41;16575
p657-kapoor;11 subjects;11;16722
p657-kapoor;41 subjects;41;16602
p657-kapoor;37 subjects;37;16308
p667-patel;20 different people;20;-1
p685-hayes;28   participants;28;-1
p685-hayes;6 individuals;6;-1
p685-hayes;n = 7;7;-1
p685-hayes;n= 15;15;-1
p685-hayes;total of 8;8;-1
p685-hayes;total of 22;22;-1
p695-lanir;N=474;474;-1
p695-lanir;total of 117;117;-1
p695-lanir;total of 47;47;-1
p705-quinn;31 study participants;31;-1
p705-quinn;2 such   participants;2;-1
p705-quinn;2 participants;2;-1
p715-leong;12 participants;12;-1
p715-leong;12 participants were recruited;12;-1
p725-simon;total of 62;62;32816
p725-simon; database of 298;298;35527
p743-luk;18 participants;18;-1
p743-luk;73 participants;73;-1
p743-luk;73   participants;73;-1
p753-derenzi;n=24;24;1301
p753-derenzi;n=28;28;1288
p753-derenzi;n=20;20;1255
p753-derenzi;n=18;18;1242
p753-derenzi;n=7;7;1210
p753-derenzi;n=3;3;1199
p753-derenzi;n=9;9;1152
p753-derenzi;n=21;21;1140
p753-derenzi;n=1;1;1242
p753-derenzi;n=5;5;1099
p753-derenzi;n=299;299;1081
p753-derenzi;n=359;359;1067
p753-derenzi;n=15;15;3404
p753-derenzi;n=39;39;3417
p753-derenzi;n=12;12;3488
p753-derenzi;n=72;72;3540
p753-derenzi;n=84;84;3553
p753-derenzi;n=13;13;3889
p753-derenzi;n=6;6;3923
p753-derenzi;n=4;4;3956
p753-derenzi;n=27;27;4033
p753-derenzi;total of 24;24;13966
p753-derenzi;total of 23;23;6133
p753-derenzi; data from 21,600;21600;15661
p763-cheng;2 women;2;-1
p763-cheng;91 women;91;-1
p763-cheng;total of 231;231;-1
p767-dearman;27 participants;27;-1
p767-dearman;21 industry participants;21;-1
p767-dearman;170 devices participants;170;-1
p767-dearman;20 participants;20;-1
p767-dearman;17 participants;17;-1
p767-dearman;14 industry   participants;14;-1
p767-dearman;27 people;27;-1
p777-nacenta;4 participants;4;-1
p777-nacenta;total of 150;150;-1
p777-nacenta;total of 450;450;-1
p777-nacenta;total of 3;3;-1
p777-nacenta;total of 9;9;-1
p787-gustafson;18 participants;18;-1
p787-gustafson;16 participants;16;-1
p787-gustafson;30 were recruited;30;-1
p797-fiore;41   women;41;-1
p797-fiore;65 participants;65;-1
p797-fiore;7 million American adults;7;-1
p797-fiore;n = 168;168;-1
p797-fiore;n = 114;114;-1
p797-fiore;total of 200;200;-1
p797-fiore;total of 29,120;29120;-1
p807-shklovski;total of 1872;1872;-1
p807-shklovski;total of 2031;2031;-1
p817-brzozowski;1,117 people;1117;-1
p821-grimes;7 women;7;-1
p821-grimes;15 participants;15;-1
p821-grimes;12 participants;12;-1
p821-grimes;7   participants;7;-1
p821-grimes;15   participants;15;-1
p821-grimes;15 people;15;-1
p821-grimes;total of 1474;1474;-1
p825-wu;31 people;31;-1
p835-grimes; data from 8;8;-1
p835-grimes; data from 2;2;-1
p845-shenoy;total of   2400;2400;-1
p845-shenoy;total of 120;120;-1
p855-hartmann;67 participants;67;-1
p855-hartmann;12 participants;12;-1
p855-hartmann;392 participants;392;-1
p855-hartmann;16 participants;16;-1
p855-hartmann;n = 6;6;-1
p855-hartmann;n = 4;4;-1
p855-hartmann;n = 3;3;-1
p855-hartmann;n = 5;5;-1
p855-hartmann;N = 360;360;-1
p855-hartmann;N=67;67;-1
p855-hartmann;N=360;360;-1
p865-harper;total of 276;276;-1
p875-katsanos;18 participants;18;-1
p883-everett;66 participants;66;-1
p883-everett;101 participants;101;-1
p883-everett;50   female participants;50;-1
p883-everett;64 participants;64;-1
p883-everett;8 participants;8;-1
p883-everett;2 participants;2;-1
p883-everett;3 between-subjects;3;-1
p883-everett;66   million people;66;-1
p883-everett;32   people;32;-1
p883-everett; data from   1;1;-1
p893-schmettow;30 participants;30;-1
p893-schmettow;n = 30;30;-1
p903-hornbaek;N = 290;290;-1
p903-hornbaek;total of 290;290;-1
p929-hoffmann;10 participants;10;-1
p929-hoffmann;8 participants;8;-1
p939-biehl;9 individuals;9;-1
p939-biehl;6 individuals;6;-1
p949-kobayashi;N = 100;100;-1
p949-kobayashi;N = 400;400;-1
p959-heer;N = 11;11;-1
p959-heer;N = 5;5;-1
p959-heer;total of 28;28;-1
p969-oviatt;12 subjects;12;-1
p979-lohr;16 test subjects;16;-1
p989-evans;11 participants;11;-1
p989-evans;n=8;8;-1
p989-evans;n=9;9;-1
p989-evans;total of 607;607;-1
p999-chau;240 seconds since we   stopped subjects;240;-1
p999-chau;total of   7;7;-1
p1005-bi;4 are four dual-monitor participants;4;-1
p1015-golovchinsky;n=4;4;-1
p1025-maeda;24 participants;24;-1
p1029-bao;total of 24,123;24123;-1
p1033-chetty;2 pools of participants;2;-1
p1033-chetty;8 external participants;8;-1
p1033-chetty;12 external   participants;12;-1
p1033-chetty;2   internal participants;2;-1
p1033-chetty;11 participants;11;-1
p1033-chetty;12 participants;12;-1
p1033-chetty;N=89;89;-1
p1033-chetty;N=51;51;-1
p1033-chetty;N=88;88;-1
p1033-chetty;N=62;62;-1
p1033-chetty;N = 89;89;-1
p1033-chetty;N=72;72;-1
p1033-chetty;N=38;38;-1
p1033-chetty;N=37;37;-1
p1033-chetty;total of 89;89;-1
p1033-chetty;total of 583;583;-1
p1043-froehlich;14 participants;14;-1
p1043-froehlich;13 participants;13;-1
p1043-froehlich;500,000   people;500000;-1
p1043-froehlich;N=13;13;-1
p1043-froehlich;n=20;20;-1
p1043-froehlich;total of 63;63;-1
p105-lim;193 people;193;-1
p105-lim;24 people;24;-1
p105-lim;18 people;18;-1
p105-lim;N=106;106;-1
p1053-odom;22 were women;22;-1
p1053-odom;38 participants;38;-1
p1053-odom;5   participants;5;-1
p1063-wang;12 participants;12;-1
p1063-wang;12 subjects;12;-1
p1063-wang;total of 23;23;-1
p1083-wobbrock;20 participants;20;-1
p1083-wobbrock;20 non-technical participants;20;-1
p1083-wobbrock;20   participants;20;-1
p1083-wobbrock;14 participants;14;-1
p1083-wobbrock;20 new participants;20;-1
p1083-wobbrock;12 people;12;-1
p1083-wobbrock;N=1074;1074;-1
p1083-wobbrock;total of   20;20;-1
p1093-forlines;12 participants;12;-1
p1093-forlines;5 male   participants;5;-1
p1093-forlines;12 random layout experiment one participants;12;-1
p1093-forlines;12 RSVP layout Experiment Three participants;12;-1
p1093-forlines;12 individuals;12;-1
p1121-haynes;total of 34;34;-1
p1121-haynes;total of 215;215;-1
p113-rukzio;12 paid participants;12;-1
p113-rukzio;12 participants;12;-1
p113-rukzio;8 participants;8;-1
p113-rukzio;8   participants;8;-1
p113-rukzio;n   = 29;29;-1
p113-rukzio;n = 58;58;-1
p113-rukzio;n=8;8;-1
p113-rukzio;total   of 2;2;-1
p1151-ducheneaut;n = 2;2;-1
p1151-ducheneaut;n = 93;93;-1
p1151-ducheneaut;n = 4;4;-1
p1151-ducheneaut;n   = 4;4;-1
p1151-ducheneaut;n = 3;3;-1
p1151-ducheneaut;n =   3;3;-1
p1161-neustaedter;20 SL participants;20;-1
p1161-neustaedter;20 participants;20;-1
p1171-bedwell;10 participants;10;-1
p1171-bedwell;40   participants;40;-1
p1171-bedwell;40 participants;40;-1
p1171-bedwell;3 participants;3;-1
p1171-bedwell;26 participants;26;-1
p1197-law;54 participants;54;-1
p1197-law;100 participants;100;-1
p1197-law;80 of the participants;80;-1
p1197-law;total of 49,088;49088;-1
p1197-law;total of 512,770;512770;-1
p1197-law;total of 30,237;30237;-1
p1207-hacker;102 people;102;-1
p1217-hansen;170 mixes  participants;170;4400
p1217-hansen;52 subjects;52;6642
p1217-hansen;n=52;52;4183
p1227-piper;n=20;20;-1
p1227-piper;n=24;24;-1
p1227-piper;n=1;1;-1
p1227-piper;n=3;3;-1
p1227-piper;n=5;5;-1
p1227-piper;n=0;0;-1
p1227-piper;N=29;29;-1
p123-bell;10 participants;10;-1
p123-bell;16   participants;16;-1
p123-bell; data of   7;7;-1
p1255-lepape;18 participants;18;-1
p1255-lepape;9 field dependent participants;9;-1
p1255-lepape;90 non-solicited participants;90;-1
p1255-lepape;90 participants;90;-1
p1255-lepape;9 participants;9;-1
p1255-lepape;9  participants;9;-1
p1255-lepape;9 field indepen-  dent participants;9;-1
p1255-lepape;9 field  dependent participants;9;-1
p1255-lepape;0 in-  strument also measured participants;0;-1
p1255-lepape;5 levels of the  within-subjects;5;-1
p1255-lepape;2 levels of the between-  subjects;2;-1
p1255-lepape;total of 18;18;-1
p1255-lepape;total of 90;90;-1
p1265-bickmore;49 participants;49;-1
p1265-bickmore;749 patients;749;-1
p1265-bickmore;750 patients;750;-1
p1265-bickmore;30 non-hospitalized people;30;-1
p1265-bickmore;n=19;19;-1
p1265-bickmore;n=11;11;-1
p1265-bickmore;n=23;23;-1
p1265-bickmore;n=8;8;-1
p1265-bickmore;n=9;9;-1
p1265-bickmore;n=10;10;-1
p1265-bickmore;n=15;15;-1
p1265-bickmore;total of 30;30;-1
p1283-talbot;5 participants;5;-1
